Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
400,10016,318010,0.23796027665957808,0.94825,0.49243036553829533,0.8604,0.011470786693528088,5.35,2023-09-09 08:35:53.153637
400,20000,318010,0.12468576338142157,0.9835,0.4967317234111738,0.8544,0.008006407690254357,10.733333333333333,2023-09-09 08:41:15.391261
400,30016,318010,0.08254172990564257,0.99125,0.5009275697454622,0.8531,0.006565321642986128,16.116666666666667,2023-09-09 08:46:38.655021
400,40000,318010,0.06292804318945855,0.9935,0.5080914206897156,0.8506,0.005661385170722979,21.5,2023-09-09 08:52:01.877446
400,50016,318010,0.05166255997028202,0.99525,0.5137428337637382,0.8492,0.005076730825668096,26.883333333333333,2023-09-09 08:57:25.255701
400,60000,318010,0.04485588241368532,0.99625,0.5183464656525021,0.8474,0.004622501635210242,32.25,2023-09-09 09:02:46.853776
400,70016,318010,0.03783659846521914,0.99675,0.5231667134580733,0.8468,0.004287464628562721,37.63333333333333,2023-09-09 09:08:09.644798
400,80000,318010,0.03374610125320032,0.998,0.5274477065364017,0.8464,0.004003203845127179,42.983333333333334,2023-09-09 09:13:30.413831
400,90016,318010,0.030613236187491566,0.99825,0.5308809672729878,0.8456,0.0037796447300922726,48.35,2023-09-09 09:18:52.679440
400,100000,318010,0.028220841311849654,0.999,0.5349080568250222,0.8444,0.0035805743701971646,53.65,2023-09-09 09:24:10.378637
