Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
5,10016,3985,1.098882995545864,0.73825,0.7195677949657923,0.8191,0.011470786693528088,5.483333333333333,2023-09-09 07:50:41.907380
5,20000,3985,1.051883652806282,0.7455,0.7313209142111525,0.8044,0.008006407690254357,10.916666666666666,2023-09-09 07:56:08.583409
5,30016,3985,1.0031864494085312,0.748,0.7438887350166901,0.7928,0.006565321642986128,16.4,2023-09-09 08:01:37.157262
5,40000,3985,0.9940803740173578,0.748,0.7575770854195462,0.7831,0.005661385170722979,21.85,2023-09-09 08:07:03.637803
5,50016,3985,0.970172168686986,0.75275,0.7681145030486433,0.7755,0.005076730825668096,27.283333333333335,2023-09-09 08:12:30.504526
5,60000,3985,0.9572539757937193,0.75325,0.7800917474529411,0.7702,0.004622501635210242,32.71666666666667,2023-09-09 08:17:56.061709
5,70016,3985,0.939047459512949,0.75475,0.7897552504569669,0.765,0.004287464628562721,38.18333333333333,2023-09-09 08:23:24.460013
5,80000,3985,0.9391590002924204,0.75425,0.8014724281015275,0.7585,0.004003203845127179,43.65,2023-09-09 08:28:51.820762
5,90016,3985,0.9206804223358631,0.75625,0.807698991479753,0.7567,0.0037796447300922726,49.11666666666667,2023-09-09 08:34:19.758105
5,100000,3985,0.905650720000267,0.758,0.815687087894995,0.7512,0.0035805743701971646,54.56666666666667,2023-09-09 08:39:47.088473
