Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
1000,10016,795010,0.1155634846072644,0.98825,0.4879638537575927,0.8555,0.011470786693528088,5.366666666666666,2023-09-09 05:55:07.299222
1000,20000,795010,0.06590320088434964,0.994,0.48443883148175254,0.8539,0.008006407690254357,10.716666666666667,2023-09-09 06:00:27.735708
1000,30016,795010,0.04784825665410608,0.996,0.4870683249038986,0.852,0.006565321642986128,16.066666666666666,2023-09-09 06:05:49.017474
1000,40000,795010,0.037643424584530294,0.998,0.4901137031331847,0.8501,0.005661385170722979,21.433333333333334,2023-09-09 06:11:11.293184
1000,50016,795010,0.032009344547986984,0.999,0.49250400028651276,0.8495,0.005076730825668096,26.8,2023-09-09 06:16:32.682397
1000,60000,795010,0.027692064875736833,0.99975,0.49512533013579213,0.849,0.004622501635210242,32.13333333333333,2023-09-09 06:21:53.419904
1000,70016,795010,0.02433590398868546,1.0,0.4971138867019098,0.8482,0.004287464628562721,37.483333333333334,2023-09-09 06:27:14.351280
1000,80000,795010,0.022300038195680827,1.0,0.4992428734144078,0.8484,0.004003203845127179,42.85,2023-09-09 06:32:35.766580
1000,90016,795010,0.020406075374921784,1.0,0.5008990737267688,0.8487,0.0037796447300922726,48.21666666666667,2023-09-09 06:37:58.322512
1000,100000,795010,0.018759304512059316,1.0,0.5031439852488192,0.8486,0.0035805743701971646,53.56666666666667,2023-09-09 06:43:18.863689
