Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
80,10016,63610,0.5489259790629148,0.851,0.5269496980347211,0.8604,0.011470786693528088,5.433333333333334,2023-09-09 06:55:40.606993
80,20000,63610,0.353846981190145,0.90475,0.576236064675488,0.8345,0.008006407690254357,10.883333333333333,2023-09-09 07:01:07.296443
80,30016,63610,0.24797526188194752,0.94525,0.6135403453549252,0.8199,0.006565321642986128,16.333333333333332,2023-09-09 07:06:34.038219
80,40000,63610,0.18284192122519016,0.966,0.6464977079554449,0.8098,0.005661385170722979,21.766666666666666,2023-09-09 07:12:00.089314
80,50016,63610,0.1412151746917516,0.9795,0.674914664105524,0.8033,0.005076730825668096,27.216666666666665,2023-09-09 07:17:27.029309
80,60000,63610,0.11530700023286045,0.9855,0.6965593552287621,0.7994,0.004622501635210242,32.666666666666664,2023-09-09 07:22:54.089343
80,70016,63610,0.09590952866710722,0.98925,0.7151383667052547,0.7972,0.004287464628562721,38.11666666666667,2023-09-09 07:28:20.936894
80,80000,63610,0.08192111074458808,0.99175,0.7318249422160885,0.7953,0.004003203845127179,43.53333333333333,2023-09-09 07:33:46.213146
80,90016,63610,0.07206401566509157,0.993,0.7464097451560104,0.7944,0.0037796447300922726,48.983333333333334,2023-09-09 07:39:13.539917
80,100000,63610,0.06429310131352395,0.99325,0.7593129882706872,0.7939,0.0035805743701971646,54.43333333333333,2023-09-09 07:44:40.027554
