Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
1,10016,805,1.9290317371487617,0.2705,1.8130045299288593,0.2894,0.011470786693528088,3.8333333333333335,2023-09-09 10:53:27.755342
1,20000,805,1.9109255149960518,0.27675,1.8069319347792034,0.2985,0.008006407690254357,7.683333333333334,2023-09-09 10:57:18.198034
1,30016,805,1.9006163068115711,0.2775,1.8082498991036717,0.2977,0.006565321642986128,11.533333333333333,2023-09-09 11:01:09.361198
1,40000,805,1.8912261798977852,0.3095,1.809201738502406,0.3167,0.005661385170722979,15.383333333333333,2023-09-09 11:05:00.502713
1,50016,805,1.88518625497818,0.311,1.809561693215672,0.3172,0.005076730825668096,19.25,2023-09-09 11:08:52.629561
1,60000,805,1.8798900730907917,0.318,1.8115668945674654,0.3216,0.004622501635210242,23.116666666666667,2023-09-09 11:12:44.693854
1,70016,805,1.8785788267850876,0.3255,1.8113997374908835,0.3305,0.004287464628562721,26.983333333333334,2023-09-09 11:16:36.185452
1,80000,805,1.8654687702655792,0.3265,1.8016829641559455,0.3302,0.004003203845127179,30.833333333333332,2023-09-09 11:20:27.606901
1,90016,805,1.8636226765811443,0.3275,1.7952339724649358,0.3283,0.0037796447300922726,34.5,2023-09-09 11:24:07.099352
1,100000,805,1.857876006513834,0.32725,1.7906662074825432,0.3397,0.0035805743701971646,37.86666666666667,2023-09-09 11:27:28.899392
