Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
25,10016,19885,0.7356489636003971,0.811,0.5555002164991596,0.855,0.011470786693528088,5.4,2023-09-09 07:43:19.972843
25,20000,19885,0.607654825784266,0.84125,0.5980998347454434,0.8305,0.008006407690254357,10.766666666666667,2023-09-09 07:48:41.791108
25,30016,19885,0.5113845942541957,0.862,0.644317198403274,0.811,0.006565321642986128,16.166666666666668,2023-09-09 07:54:06.327455
25,40000,19885,0.43966474011540413,0.8815,0.6866469639766065,0.7961,0.005661385170722979,21.55,2023-09-09 07:59:29.119638
25,50016,19885,0.3847753144800663,0.904,0.7306996480196337,0.7848,0.005076730825668096,26.933333333333334,2023-09-09 08:04:52.658157
25,60000,19885,0.3432586472481489,0.9155,0.7727613675443432,0.7743,0.004622501635210242,32.31666666666667,2023-09-09 08:10:15.212026
25,70016,19885,0.3072211444377899,0.9275,0.8136960982899123,0.7641,0.004287464628562721,37.7,2023-09-09 08:15:38.333265
25,80000,19885,0.27485660882666707,0.938,0.8501493761056587,0.7581,0.004003203845127179,43.05,2023-09-09 08:20:59.718653
25,90016,19885,0.24733962584286928,0.94675,0.8849744255406947,0.7517,0.0037796447300922726,48.45,2023-09-09 08:26:23.425408
25,100000,19885,0.2271886975504458,0.95375,0.9154978315286999,0.7496,0.0035805743701971646,53.85,2023-09-09 08:31:47.234151
