Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
7,10016,5575,1.0142030473798513,0.75475,0.6694625876372373,0.8301,0.011470786693528088,3.8666666666666667,2023-09-09 10:09:38.988204
7,20000,5575,0.94621049053967,0.762,0.6903876454769811,0.8143,0.008006407690254357,7.75,2023-09-09 10:13:31.848329
7,30016,5575,0.9063578210771084,0.7685,0.7084793176832078,0.8046,0.006565321642986128,11.633333333333333,2023-09-09 10:17:24.932761
7,40000,5575,0.8748882338404655,0.777,0.7260532533820672,0.7926,0.005661385170722979,15.483333333333333,2023-09-09 10:21:16.229352
7,50016,5575,0.8505720160901546,0.77975,0.7362135275255276,0.7869,0.005076730825668096,19.366666666666667,2023-09-09 10:25:08.998615
7,60000,5575,0.8298315815627575,0.7835,0.7508135381378706,0.7789,0.004622501635210242,23.233333333333334,2023-09-09 10:29:00.787198
7,70016,5575,0.8152938950806856,0.79075,0.7614911673944208,0.777,0.004287464628562721,27.116666666666667,2023-09-09 10:32:53.481958
7,80000,5575,0.799723032861948,0.79025,0.777122437953949,0.7708,0.004003203845127179,30.966666666666665,2023-09-09 10:36:45.000744
7,90016,5575,0.7780643217265606,0.793,0.7888311279725425,0.765,0.0037796447300922726,34.85,2023-09-09 10:40:37.579598
7,100000,5575,0.7733286619186401,0.7955,0.7985491907294793,0.7604,0.0035805743701971646,38.733333333333334,2023-09-09 10:44:30.541195
