Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
40,10016,31810,0.6597193256020546,0.8285,0.532397344897065,0.8647,0.011470786693528088,5.383333333333334,2023-09-09 08:34:42.938995
40,20000,31810,0.4858025126159191,0.86825,0.5733126703696915,0.838,0.008006407690254357,10.733333333333333,2023-09-09 08:40:03.562301
40,30016,31810,0.38580111879855394,0.8975,0.6221992839363557,0.8187,0.006565321642986128,16.1,2023-09-09 08:45:25.914081
40,40000,31810,0.30052273580804467,0.9225,0.6658298363791236,0.8053,0.005661385170722979,21.483333333333334,2023-09-09 08:50:48.422671
40,50016,31810,0.2500796061940491,0.94325,0.7102627216637889,0.7944,0.005076730825668096,26.866666666666667,2023-09-09 08:56:11.716554
40,60000,31810,0.20579757215455174,0.9595,0.7456838575345052,0.7863,0.004622501635210242,32.21666666666667,2023-09-09 09:01:33.042557
40,70016,31810,0.17573793418705463,0.96725,0.7793280686004252,0.7801,0.004287464628562721,37.583333333333336,2023-09-09 09:06:55.023537
40,80000,31810,0.15026699868030846,0.97575,0.8098773041480705,0.775,0.004003203845127179,42.983333333333334,2023-09-09 09:12:18.488390
40,90016,31810,0.13103943807072937,0.98025,0.8370137020379682,0.7732,0.0037796447300922726,48.35,2023-09-09 09:17:40.758654
40,100000,31810,0.11782329715788364,0.98525,0.8625206434274022,0.7696,0.0035805743701971646,53.68333333333333,2023-09-09 09:23:01.210722
