Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
20,10016,15910,0.7993120662868023,0.7965,0.5682913113998461,0.8562,0.011470786693528088,5.4,2023-09-09 07:44:55.749867
20,20000,15910,0.6710054185241461,0.827,0.5916086925735956,0.8351,0.008006407690254357,10.8,2023-09-09 07:50:20.027661
20,30016,15910,0.5861244173720479,0.848,0.6309029920191704,0.8206,0.006565321642986128,16.216666666666665,2023-09-09 07:55:45.056306
20,40000,15910,0.5265064518898726,0.8615,0.665920276619211,0.8065,0.005661385170722979,21.616666666666667,2023-09-09 08:01:08.941026
20,50016,15910,0.4803711222484708,0.87625,0.7001265342099757,0.7942,0.005076730825668096,27.033333333333335,2023-09-09 08:06:33.758459
20,60000,15910,0.43388746166601777,0.88875,0.7300208476902563,0.7864,0.004622501635210242,32.43333333333333,2023-09-09 08:11:57.632969
20,70016,15910,0.40620615240186453,0.899,0.7720003543020804,0.7732,0.004287464628562721,37.833333333333336,2023-09-09 08:17:22.033039
20,80000,15910,0.36874133720993996,0.908,0.7979214900656592,0.7671,0.004003203845127179,43.21666666666667,2023-09-09 08:22:44.848123
20,90016,15910,0.34276970382779837,0.91475,0.8316490316315542,0.7587,0.0037796447300922726,48.61666666666667,2023-09-09 08:28:09.385858
20,100000,15910,0.3240324561484158,0.923,0.8606749656079691,0.7544,0.0035805743701971646,54.0,2023-09-09 08:33:32.012051
