Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
60,10016,47710,0.5878232745453715,0.8415,0.5381036630914181,0.8598,0.011470786693528088,5.45,2023-09-09 08:44:32.626591
60,20000,47710,0.40607207734137774,0.8895,0.5883891161861299,0.8309,0.008006407690254357,10.916666666666666,2023-09-09 08:50:00.090389
60,30016,47710,0.28799569699913263,0.9305,0.6346180620072763,0.8113,0.006565321642986128,16.366666666666667,2023-09-09 08:55:26.958083
60,40000,47710,0.22008401481434703,0.95275,0.6786804570804669,0.7967,0.005661385170722979,21.8,2023-09-09 09:00:53.310482
60,50016,47710,0.17584011564031243,0.97025,0.7134375904179826,0.7896,0.005076730825668096,27.233333333333334,2023-09-09 09:06:19.418088
60,60000,47710,0.14083832851611078,0.981,0.7411675632377214,0.7843,0.004622501635210242,32.666666666666664,2023-09-09 09:11:45.024010
60,70016,47710,0.11965259886346757,0.9855,0.7693819760144511,0.7807,0.004287464628562721,38.1,2023-09-09 09:17:11.718201
60,80000,47710,0.10179224610328674,0.98875,0.7911947116821627,0.7788,0.004003203845127179,43.53333333333333,2023-09-09 09:22:37.602786
60,90016,47710,0.08732495142612606,0.9905,0.8110373220111751,0.7764,0.0037796447300922726,48.3,2023-09-09 09:27:23.221520
60,100000,47710,0.07762797153554857,0.992,0.8288241907765593,0.7754,0.0035805743701971646,52.75,2023-09-09 09:31:50.188392
