Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
70,10016,55660,0.5860321754589677,0.843,0.5267191414214387,0.8648,0.011470786693528088,5.45,2023-09-09 07:50:08.287934
70,20000,55660,0.3848690614104271,0.89425,0.5645909780942941,0.8383,0.008006407690254357,10.883333333333333,2023-09-09 07:55:34.461762
70,30016,55660,0.27818932104855776,0.93225,0.6080187783588337,0.8204,0.006565321642986128,16.316666666666666,2023-09-09 08:01:00.713009
70,40000,55660,0.20421706419438124,0.958,0.6391545832157135,0.8112,0.005661385170722979,21.766666666666666,2023-09-09 08:06:27.351569
70,50016,55660,0.1612884404603392,0.9725,0.6670593036503731,0.8052,0.005076730825668096,27.216666666666665,2023-09-09 08:11:54.197855
70,60000,55660,0.13213033531792462,0.98175,0.6905574251579333,0.801,0.004622501635210242,32.65,2023-09-09 08:17:20.280119
70,70016,55660,0.11176033387891948,0.98625,0.7121308949552004,0.7984,0.004287464628562721,38.11666666666667,2023-09-09 08:22:48.131189
70,80000,55660,0.09478306653909385,0.98975,0.7296941474645953,0.797,0.004003203845127179,43.55,2023-09-09 08:28:14.468518
70,90016,55660,0.08368053601589054,0.99175,0.7463263763657099,0.7952,0.0037796447300922726,48.96666666666667,2023-09-09 08:33:39.577565
70,100000,55660,0.07380516396369785,0.99275,0.7617501139263564,0.793,0.0035805743701971646,54.36666666666667,2023-09-09 08:39:03.720860
