Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
600,10016,477010,0.17104641417972744,0.9705,0.46963351512257057,0.8635,0.011470786693528088,5.366666666666666,2023-09-09 07:42:21.698562
600,20000,477010,0.09082473907619715,0.9895,0.4608252572862408,0.8581,0.008006407690254357,10.7,2023-09-09 07:47:42.538737
600,30016,477010,0.06375095387920737,0.9935,0.4634211746197713,0.8567,0.006565321642986128,16.066666666666666,2023-09-09 07:53:03.910872
600,40000,477010,0.05043228866998106,0.9955,0.4660326491428327,0.8552,0.005661385170722979,21.416666666666668,2023-09-09 07:58:24.769046
600,50016,477010,0.04142650542780757,0.997,0.46810002360917347,0.8554,0.005076730825668096,26.766666666666666,2023-09-09 08:03:46.521131
600,60000,477010,0.0354526765877381,0.99825,0.4713013875710813,0.8551,0.004622501635210242,32.11666666666667,2023-09-09 08:09:06.706524
600,70016,477010,0.03161775064654648,0.99825,0.47397436541092547,0.8544,0.004287464628562721,37.45,2023-09-09 08:14:27.223820
600,80000,477010,0.02799389389110729,0.999,0.4762548625091963,0.854,0.004003203845127179,42.766666666666666,2023-09-09 08:19:46.426500
600,90016,477010,0.026100541872438043,0.99925,0.47870178105710426,0.8542,0.0037796447300922726,48.15,2023-09-09 08:25:09.487632
600,100000,477010,0.023537323984783143,0.99975,0.48056956333450124,0.8545,0.0035805743701971646,53.5,2023-09-09 08:30:30.264814
