Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
12,10016,9550,0.8521943185478449,0.789,0.5733275305998476,0.8577,0.011470786693528088,3.8333333333333335,2023-09-09 10:47:54.883851
12,20000,9550,0.7576395981013775,0.80425,0.5969166148312485,0.8414,0.008006407690254357,7.65,2023-09-09 10:51:44.201811
12,30016,9550,0.6960946563631296,0.81525,0.6283689543038984,0.8269,0.006565321642986128,11.5,2023-09-09 10:55:34.746808
12,40000,9550,0.6502140387892723,0.823,0.6610332612372651,0.8125,0.005661385170722979,15.316666666666666,2023-09-09 10:59:24.248279
12,50016,9550,0.6140509964898229,0.83425,0.6888453345510024,0.8016,0.005076730825668096,19.166666666666668,2023-09-09 11:03:15.365023
12,60000,9550,0.57923439797014,0.83975,0.7185456320832048,0.7909,0.004622501635210242,22.983333333333334,2023-09-09 11:07:04.317762
12,70016,9550,0.5484284264966846,0.84775,0.7458935527107383,0.7818,0.004287464628562721,26.85,2023-09-09 11:10:55.594292
12,80000,9550,0.528809648938477,0.8535,0.7724874736387518,0.7777,0.004003203845127179,30.683333333333334,2023-09-09 11:14:45.549026
12,90016,9550,0.5016358820721507,0.86025,0.8023885571503941,0.7699,0.0037796447300922726,34.516666666666666,2023-09-09 11:18:35.782974
12,100000,9550,0.48132767528295517,0.8655,0.8307664609408076,0.7639,0.0035805743701971646,38.35,2023-09-09 11:22:25.687356
