Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
3,10016,2395,1.4202473126351833,0.6205,1.0607959167866767,0.6906,0.011470786693528088,3.85,2023-09-09 09:36:22.713110
3,20000,2395,1.3743302449584007,0.63275,1.05467909272713,0.69,0.008006407690254357,7.716666666666667,2023-09-09 09:40:13.999227
3,30016,2395,1.3378767110407352,0.63925,1.0510997145990781,0.689,0.006565321642986128,11.566666666666666,2023-09-09 09:44:05.722646
3,40000,2395,1.3234385177493095,0.6475,1.051220740698561,0.6864,0.005661385170722979,15.4,2023-09-09 09:47:55.799980
3,50016,2395,1.306032108142972,0.65,1.0560311237467994,0.6821,0.005076730825668096,19.266666666666666,2023-09-09 09:51:47.095854
3,60000,2395,1.3034047111868858,0.653,1.0569853292235845,0.6793,0.004622501635210242,23.1,2023-09-09 09:55:37.811122
3,70016,2395,1.2952250316739082,0.65275,1.0606714645518531,0.6753,0.004287464628562721,26.966666666666665,2023-09-09 09:59:29.063751
3,80000,2395,1.2948036417365074,0.6575,1.0643341367757773,0.6749,0.004003203845127179,30.816666666666666,2023-09-09 10:03:20.001639
3,90016,2395,1.2915161959826946,0.65675,1.0683948148654987,0.6715,0.0037796447300922726,34.666666666666664,2023-09-09 10:07:11.476147
3,100000,2395,1.2735724374651909,0.661,1.0707336053063599,0.6693,0.0035805743701971646,38.516666666666666,2023-09-09 10:11:02.856632
