Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
2,10016,1600,1.5580475516617298,0.52625,1.3167776699307598,0.5724,0.011470786693528088,3.85,2023-09-09 10:14:55.469135
2,20000,1600,1.521115731447935,0.5305,1.3041746525824824,0.568,0.008006407690254357,7.7,2023-09-09 10:18:45.810176
2,30016,1600,1.512601900845766,0.53475,1.302888580515415,0.5614,0.006565321642986128,11.55,2023-09-09 10:22:36.850444
2,40000,1600,1.4983596913516521,0.53525,1.3033723484111737,0.5583,0.005661385170722979,15.416666666666666,2023-09-09 10:26:29.532881
2,50016,1600,1.4901352152228355,0.53375,1.3049703157400783,0.556,0.005076730825668096,19.283333333333335,2023-09-09 10:30:21.282338
2,60000,1600,1.4855971150100231,0.53425,1.3101590011693254,0.5513,0.004622501635210242,23.15,2023-09-09 10:34:12.798499
2,70016,1600,1.4847352392971516,0.53325,1.3127494778814195,0.5482,0.004287464628562721,27.0,2023-09-09 10:38:04.336974
2,80000,1600,1.4786108881235123,0.5325,1.3185929648483856,0.5429,0.004003203845127179,30.833333333333332,2023-09-09 10:41:54.481236
2,90016,1600,1.4843821935355663,0.53175,1.3195454470718964,0.542,0.0037796447300922726,34.7,2023-09-09 10:45:45.952444
2,100000,1600,1.4712124727666378,0.5335,1.3195156130609633,0.5392,0.0035805743701971646,38.53333333333333,2023-09-09 10:49:36.010420
