Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost
1,1173,540,1.9801317627167763,0.29654,1.7878394941740399,0.3482,0.07071067811865475,0.13333333333333333
1,2346,540,1.9427698231719035,0.32088,1.7509602776056603,0.3785,0.05,0.2833333333333333
1,3128,540,1.9333057129169668,0.32408,1.731073900114132,0.3786,0.040824829046386304,0.38333333333333336
1,4301,540,1.9241281269151536,0.33048,1.7399819214132768,0.3782,0.035355339059327376,0.5
1,5083,540,1.9198299823209757,0.33258,1.704143057895612,0.3892,0.03333333333333333,0.6
1,6256,540,1.9143815129004476,0.33874,1.706192983856684,0.3931,0.02886751345948129,0.7333333333333333
1,7038,540,1.9111188330003976,0.33914,1.705587088307248,0.3973,0.02773500981126146,0.8333333333333334
1,8211,540,1.9071575570899202,0.34212,1.6987024892734577,0.3972,0.025,0.9666666666666667
1,9384,540,1.9040574442090281,0.34308,1.6949787517137165,0.3971,0.023570226039551587,1.1
1,10166,540,1.9011542114150493,0.34472,1.6923640574081034,0.4023,0.022941573387056175,1.2
1,11339,540,1.8996558759523474,0.34672,1.6886753885051873,0.4023,0.021320071635561044,1.3166666666666667
1,12121,540,1.898110276902728,0.34702,1.6844966230513174,0.4084,0.02085144140570748,1.4333333333333333
1,13294,540,1.8966358302499327,0.34692,1.6824145437795905,0.4028,0.02,1.55
1,14076,540,1.8945488304738194,0.34826,1.679033861884588,0.4048,0.019245008972987525,1.65
1,15249,540,1.8935231988692223,0.3492,1.683051023302199,0.4011,0.018569533817705187,1.7833333333333334
1,16031,540,1.8929088499844837,0.3488,1.680360643169548,0.4014,0.01796053020267749,1.8833333333333333
1,17204,540,1.8909217198486523,0.35016,1.6807979134064686,0.4007,0.017407765595569787,2.0166666666666666
1,18377,540,1.8907402400165567,0.35276,1.6749957181230377,0.4111,0.016903085094570332,2.1333333333333333
1,19159,540,1.8890138263897518,0.35248,1.675205336341375,0.4066,0.01643989873053573,2.25
1,20332,540,1.8880294722974147,0.35168,1.670223827603497,0.4116,0.016012815380508715,2.3833333333333333
2,1173,1826,1.8565329139494835,0.367,1.6001813622969616,0.4333,0.07071067811865475,0.13333333333333333
2,2346,1826,1.8034638526189664,0.39332,1.5396112052700188,0.4591,0.05,0.25
2,3128,1826,1.7873401123544443,0.40156,1.5468039889878864,0.4625,0.040824829046386304,0.35
2,4301,1826,1.769655240771106,0.41228,1.512561464611488,0.4784,0.035355339059327376,0.48333333333333334
2,5083,1826,1.7608504402058205,0.41434,1.5090974765487863,0.4795,0.03333333333333333,0.5833333333333334
2,6256,1826,1.752029378090978,0.41904,1.4865461814252636,0.4819,0.02886751345948129,0.7166666666666667
2,7038,1826,1.7486790272280992,0.4189,1.4785406876213942,0.494,0.02773500981126146,0.8166666666666667
2,8211,1826,1.7417675146971212,0.42492,1.4722340438939348,0.4887,0.025,0.9333333333333333
2,9384,1826,1.7371004819869995,0.42488,1.480419812323172,0.4884,0.023570226039551587,1.0666666666666667
