Hidden Neurons,Epoch,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate
1,50,805,1.816251864508977,0.29325,1.7361972453487906,0.259,0.1
1,100,805,1.789109260316879,0.31375,1.7165758450319812,0.3175,0.1
1,150,805,1.7735863640194847,0.32,1.7262125182303654,0.295,0.1
1,200,805,1.7688648208739266,0.324,1.7213047461904538,0.3134,0.1
1,250,805,1.7617177263138786,0.338,1.7168303978670933,0.3244,0.1
1,300,805,1.7539822109161862,0.33325,1.7372954726978471,0.2894,0.1
1,350,805,1.7564178705215454,0.33275,1.7275583736456124,0.3216,0.1
1,400,805,1.7524867549775138,0.3345,1.7288723295661295,0.3191,0.1
1,450,805,1.7517002499292766,0.336,1.733852655264982,0.3204,0.1
1,500,805,1.7513206629526048,0.33125,1.745598249374681,0.3173,0.1
1,550,805,1.7476453345919412,0.3375,1.7337660144089133,0.3114,0.1
1,600,805,1.748997203887455,0.3365,1.737715244293213,0.312,0.1
1,650,805,1.7477009220728799,0.33325,1.7369080971760356,0.3233,0.1
1,700,805,1.7458217560298859,0.33725,1.7385750925464996,0.3185,0.1
1,750,805,1.7450924790094768,0.3345,1.7817061964873295,0.3043,0.1
1,800,805,1.7442950691495622,0.33675,1.7445244796716484,0.3177,0.1
1,850,805,1.743043337549482,0.34025,1.742269235052121,0.3192,0.1
1,900,805,1.745230300085885,0.336,1.7450727801414052,0.3205,0.1
1,950,805,1.7418661079709492,0.339,1.7433775519109835,0.3165,0.1
1,1000,805,1.7405191546394712,0.3365,1.7494500602126881,0.3135,0.1
1,1050,805,1.740371724915883,0.3365,1.7555013500201475,0.3173,0.1
1,1100,805,1.7415174832419744,0.3365,1.752888635465294,0.3175,0.1
1,1150,805,1.7381049110775901,0.3415,1.7495442606081628,0.3184,0.1
1,1200,805,1.7372108792501784,0.3405,1.753802728501095,0.3151,0.1
1,1250,805,1.74143347853706,0.33425,1.7629643291424795,0.3145,0.1
1,1300,805,1.7368858863436987,0.341,1.7516077984670164,0.316,0.1
1,1350,805,1.737137858829801,0.34025,1.7523794477912271,0.3168,0.1
1,1400,805,1.7351863478857374,0.33975,1.7535271993867911,0.3182,0.1
1,1450,805,1.736133164829678,0.33925,1.7596227978445163,0.3187,0.1
1,1500,805,1.7351306260578216,0.34325,1.7708628443396015,0.3123,0.1
1,1550,805,1.736472828047616,0.343,1.7552528001700238,0.3116,0.1
1,1600,805,1.7332954198595076,0.3365,1.7586880443961757,0.3224,0.1
1,1650,805,1.7351333905780126,0.3425,1.7624595711944968,0.3113,0.1
1,1700,805,1.7360045739582606,0.3425,1.7623338676561975,0.3066,0.1
