Hidden Neurons,Epoch,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate
1,100,805,1.8725056875319708,0.3105,1.7941350344639675,0.3144,0.010050378152592122
1,200,805,1.8370292792244562,0.32325,1.7559550666505364,0.3212,0.007088812050083359
1,300,805,1.8220845101371643,0.33075,1.7421384161444986,0.3257,0.005783149319662403
1,400,805,1.8121497801371984,0.33425,1.7369256718143535,0.3247,0.00500626174321759
1,500,805,1.8064359104822552,0.33575,1.7309564321663728,0.3312,0.0044766148103584525
1,600,805,1.80127461562081,0.34,1.7315609181762501,0.3269,0.004085889232227185
1,700,805,1.797644123198494,0.33825,1.730847785427312,0.3264,0.003782347372361169
1,800,805,1.7918166433061873,0.33725,1.7273744344711304,0.3345,0.003537745688386125
1,900,805,1.7885211460174075,0.33825,1.7275073338466085,0.3361,0.0033351867298253507
1,1000,805,1.7884905224754697,0.3395,1.7283274056805167,0.3343,0.0031638599858416637
1,1100,805,1.7860249167396909,0.34025,1.7285510324368811,0.3337,0.003016484887033808
1,1200,805,1.7809747608881148,0.33975,1.7278308147078107,0.334,0.002887954911289539
1,1300,805,1.7854559024175007,0.339,1.7288769157069503,0.333,0.002774568328089315
1,1400,805,1.7805787665503365,0.33925,1.7284633422353466,0.3322,0.002673567435205868
1,1500,805,1.77957816918691,0.3395,1.72833863261399,0.3334,0.0025828499910081305
1,1600,805,1.7780210631234306,0.338,1.728877792692488,0.3314,0.0025007816164017765
1,1700,805,1.7773041668392362,0.3355,1.7290003330084929,0.3324,0.0024260699053001706
1,1800,805,1.7762953818790497,0.334,1.7301937850417606,0.3298,0.0023576776053861586
1,1900,805,1.7756034003363714,0.336,1.7302610881768974,0.3301,0.002294761302738381
1,2000,805,1.7736435239277188,0.3345,1.73021784026152,0.3305,0.0022366272042129223
1,2100,805,1.772647568157741,0.33825,1.7322458507149083,0.3275,0.0021826986543983435
1,2200,805,1.7721718038831438,0.33875,1.7316165228558194,0.3289,0.0021324918758878317
1,2300,805,1.7725518960801383,0.338,1.733588929388933,0.3258,0.0020855975806414705
1,2400,805,1.7708811532883417,0.3415,1.7325955059877627,0.328,0.002041666843894699
1,2500,805,1.7692472026461648,0.339,1.7329458704419956,0.3271,0.0020004001200400142
1,2600,805,1.7685364333410112,0.34,1.7333793116223282,0.3268,0.0019615386066226836
1,2700,805,1.7702055601846605,0.33975,1.7342150940257273,0.3261,0.0019248573853813324
1,2800,805,1.7687224263236636,0.34,1.7347979370955449,0.3247,0.001890159923745809
1,2900,805,1.7687290566308158,0.341,1.7366697666751352,0.3213,0.0018572736289716185
1,3000,805,1.7674949093470498,0.34,1.736044403094395,0.3241,0.0018260462247539939
1,3100,805,1.7681426566744607,0.33925,1.7361240561600704,0.3224,0.0017963427763429212
1,3200,805,1.7668923026039487,0.3445,1.736300811646091,0.3223,0.0017680432313071925
1,3300,805,1.7670481469896104,0.33875,1.7375292367995925,0.3214,0.0017410403735403917
1,3400,805,1.7667464188167028,0.34275,1.7370866104296059,0.322,0.0017152381108735992
1,3500,805,1.7655720199857439,0.344,1.7369363421847106,0.3226,0.0016905500338577025
1,3600,805,1.7641095055474176,0.34,1.7374801992610762,0.3216,0.001666898196384623
1,3700,805,1.7634353807994299,0.34025,1.7384030074830268,0.3199,0.001644212078889967
1,3800,805,1.7639577805049835,0.33775,1.7376197948577299,0.3237,0.0016224277026833352
1,3900,805,1.7640606429841783,0.33875,1.7386525930113095,0.3198,0.0016014868700435152
1,4000,805,1.7649432950549655,0.3395,1.7392152312454905,0.3194,0.0015813365095036136
2,100,1600,1.446790339454772,0.52875,1.2819275601654296,0.5373,0.010050378152592122
2,200,1600,1.404615879058838,0.54825,1.2328352476381192,0.5535,0.007088812050083359
2,300,1600,1.380665173606267,0.56125,1.217354961641275,0.5591,0.005783149319662403
2,400,1600,1.3597822198792109,0.56525,1.2117910476247216,0.5586,0.00500626174321759
2,500,1600,1.3464142481486003,0.56475,1.2073698674037958,0.5611,0.0044766148103584525
2,600,1600,1.3364667457247537,0.565,1.2049326239877445,0.5596,0.004085889232227185
2,700,1600,1.331224354486617,0.57225,1.2037345216532422,0.5592,0.003782347372361169
2,800,1600,1.320237680087014,0.5765,1.2026815281552115,0.5561,0.003537745688386125
2,900,1600,1.3226285397060333,0.57475,1.2031812299588682,0.5563,0.0033351867298253507
2,1000,1600,1.3156994316313002,0.57925,1.2028050696014598,0.5551,0.0031638599858416637
2,1100,1600,1.3101170687448411,0.581,1.2040666622720706,0.5554,0.003016484887033808
2,1200,1600,1.3065855578770713,0.58225,1.2042316004728815,0.5549,0.002887954911289539
2,1300,1600,1.3033225914788624,0.5795,1.2038930271081865,0.5552,0.002774568328089315
2,1400,1600,1.3035878264714802,0.5835,1.2047602257151513,0.5562,0.002673567435205868
2,1500,1600,1.2989377256423709,0.58325,1.205437312080602,0.5561,0.0025828499910081305
2,1600,1600,1.2965551983742487,0.58675,1.2060223958294862,0.5561,0.0025007816164017765
2,1700,1600,1.2919064324999612,0.5855,1.206181592242733,0.5582,0.0024260699053001706
2,1800,1600,1.2921322451697455,0.5845,1.2070880555043555,0.5583,0.0023576776053861586
2,1900,1600,1.290494055975051,0.58825,1.207642259491477,0.5594,0.002294761302738381
2,2000,1600,1.2879337308898804,0.5885,1.2079706856399586,0.5603,0.0022366272042129223
2,2100,1600,1.2869037919574313,0.5885,1.2078167826506743,0.5588,0.0021826986543983435
2,2200,1600,1.2873000455281092,0.59125,1.2086431608078585,0.5604,0.0021324918758878317
2,2300,1600,1.2821735153122553,0.59475,1.2084694956518283,0.5616,0.0020855975806414705
