Hidden Neurons,Epoch,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate
1,50,805,1.6046949057351976,0.32075,1.6860298654835695,0.3122,0.1
1,100,805,1.5194006458161369,0.374,1.6392449558160866,0.3489,0.1
1,150,805,1.4929813808865018,0.3745,1.6559612758600029,0.3511,0.1
1,200,805,1.4806598822275798,0.3885,1.661496794147856,0.3504,0.1
1,250,805,1.4731663181668235,0.386,1.6757068725148583,0.3471,0.1
1,300,805,1.4655615658987136,0.38725,1.68217242295575,0.3562,0.1
1,350,805,1.4664269912810552,0.39075,1.6889166968643285,0.3544,0.1
1,400,805,1.4594696060059562,0.38975,1.6981125789083493,0.3484,0.1
1,450,805,1.4594953097994365,0.3865,1.7018364409732212,0.3497,0.1
1,500,805,1.456213775135222,0.39225,1.7111567494216238,0.349,0.1
1,550,805,1.4583456024291024,0.39375,1.7384619811537918,0.3381,0.1
1,600,805,1.452318653227791,0.39425,1.731497906575537,0.3468,0.1
1,650,805,1.453839175284855,0.394,1.7272716434138595,0.3447,0.1
1,700,805,1.4520056550464933,0.3935,1.7226042253955913,0.3495,0.1
1,750,805,1.4491123074576968,0.39525,1.727069793992741,0.3478,0.1
1,800,805,1.445999926990933,0.39725,1.7279224843735908,0.3502,0.1
1,850,805,1.4480414087810214,0.39625,1.7282092146053436,0.3464,0.1
1,900,805,1.444419334805201,0.39825,1.7379202250462429,0.3454,0.1
1,950,805,1.4440486468966045,0.39875,1.7402128246939106,0.3486,0.1
1,1000,805,1.4437205980694483,0.3975,1.7381643588375892,0.3519,0.1
1,1050,805,1.4424156764196971,0.395,1.7407600135560248,0.3504,0.1
1,1100,805,1.442026072078281,0.39725,1.740421293647426,0.359,0.1
1,1150,805,1.4402247970066373,0.39775,1.7482056860711164,0.3468,0.1
1,1200,805,1.4409564903804235,0.395,1.7575773828348535,0.3462,0.1
1,1250,805,1.4401240462348575,0.39825,1.7496483029833265,0.3464,0.1
1,1300,805,1.438829819361369,0.39825,1.7810410215596484,0.3409,0.1
1,1350,805,1.4384027605965024,0.3975,1.7580026183158728,0.3475,0.1
1,1400,805,1.4386984526164948,0.39925,1.769166650286146,0.3539,0.1
1,1450,805,1.4362483043519279,0.3965,1.7539136485689004,0.3533,0.1
1,1500,805,1.4355620732383123,0.396,1.7644769241855403,0.3528,0.1
1,1550,805,1.4359178221414959,0.4035,1.759800232140122,0.3458,0.1
1,1600,805,1.4366745248673454,0.39875,1.7583711306760266,0.3494,0.1
1,1650,805,1.434888383698842,0.40225,1.7656662084494428,0.3506,0.1
1,1700,805,1.43674051383185,0.3935,1.762895219644923,0.3491,0.1
1,1750,805,1.4333739678064983,0.40175,1.7690232711233151,0.3533,0.1
1,1800,805,1.4371088591832963,0.40175,1.7836631551669662,0.3446,0.1
1,1850,805,1.4331882851464408,0.40375,1.767439814889507,0.3472,0.1
1,1900,805,1.4334037739133079,0.39875,1.7687954014273966,0.3475,0.1
1,1950,805,1.4326147862843104,0.39875,1.776487880451664,0.3533,0.1
1,2000,805,1.4322500285648165,0.40375,1.7708860240924131,0.348,0.1
1,2050,805,1.4344998465643988,0.39925,1.772505104921426,0.3503,0.1
1,2100,805,1.434061602940635,0.401,1.7737034202381303,0.3549,0.1
1,2150,805,1.4307808289452204,0.39575,1.7791656073491284,0.3574,0.1
1,2200,805,1.4338947648093814,0.40075,1.775283839292587,0.3462,0.1
1,2250,805,1.4313389271024675,0.405,1.777750577896264,0.353,0.1
1,2300,805,1.4308612933234564,0.40425,1.777884320848307,0.3479,0.1
1,2350,805,1.4314404196209378,0.39925,1.7789558825219514,0.3462,0.1
1,2400,805,1.4326141315793235,0.40025,1.781017771192417,0.3478,0.1
1,2450,805,1.4311318738119942,0.39975,1.785775169445451,0.3534,0.1
1,2500,805,1.4299388083200606,0.4015,1.7846730309686842,0.3442,0.1
1,2550,805,1.4303020560552204,0.40225,1.7822780669874447,0.3482,0.1
1,2600,805,1.4307384831564767,0.40175,1.7843252101521583,0.3499,0.1
1,2650,805,1.4291973322156877,0.40125,1.786050323468105,0.3495,0.1
1,2700,805,1.4276862560756622,0.404,1.786452415642465,0.3513,0.1
1,2750,805,1.4308627862778922,0.405,1.7892463374289738,0.3493,0.1
1,2800,805,1.4311135837009974,0.40225,1.7868682662392879,0.3519,0.1
1,2850,805,1.4278723266389635,0.402,1.788667237682707,0.3479,0.1
1,2900,805,1.4272763502030146,0.39975,1.7892381901953631,0.3532,0.1
1,2950,805,1.429733467480493,0.40175,1.788511305098321,0.3494,0.1
1,3000,805,1.4296367092738076,0.4055,1.7948804440771697,0.3478,0.1
1,3050,805,1.4267200837059626,0.4055,1.7884764352421851,0.3516,0.1
1,3100,805,1.42642052779122,0.40975,1.7919810957210078,0.3518,0.1
1,3150,805,1.4270871972280836,0.4005,1.7939155177705606,0.3502,0.1
1,3200,805,1.4265792104932997,0.40225,1.7923326522681364,0.3529,0.1
1,3250,805,1.4266702598995633,0.40175,1.7943894885907508,0.3515,0.1
1,3300,805,1.4239859410694666,0.40275,1.797204912847774,0.3577,0.1
1,3350,805,1.4272983395864094,0.4015,1.7942205219511773,0.3548,0.1
1,3400,805,1.426600454345582,0.4055,1.7977921917180346,0.348,0.1
1,3450,805,1.4263048058464414,0.4035,1.7987115709644974,0.3516,0.1
1,3500,805,1.4257503407342094,0.40875,1.7978701006834674,0.3491,0.1
1,3550,805,1.425502996596079,0.39925,1.7973281714566953,0.3551,0.1
1,3600,805,1.4251876445043654,0.4015,1.7990135523923643,0.3493,0.1
1,3650,805,1.4257120386002555,0.40375,1.807541021875515,0.3495,0.1
1,3700,805,1.4275238003049577,0.40125,1.8085740941345312,0.3507,0.1
1,3750,805,1.4274002067626468,0.40175,1.7996304323718806,0.3501,0.1
1,3800,805,1.4262627457815504,0.40525,1.8022871381917578,0.3511,0.1
1,3850,805,1.4258207991009666,0.39975,1.8005447706599145,0.351,0.1
1,3900,805,1.4237986878743247,0.40225,1.8023611253993526,0.351,0.1
1,3950,805,1.425460211814396,0.40375,1.8040796662591825,0.3533,0.1
1,4000,805,1.4252736454918271,0.4055,1.8063634026582074,0.3462,0.1
2,50,1600,1.0639696414508517,0.64075,1.2402339945932863,0.5691,0.1
2,100,1600,0.9804541298321315,0.6745,1.2145316866552753,0.5989,0.1
2,150,1600,0.9504605351932465,0.684,1.222024700064568,0.6069,0.1
2,200,1600,0.9301019519094437,0.68775,1.240067818362242,0.5984,0.1
2,250,1600,0.9110395416380868,0.69575,1.2355136719478923,0.5989,0.1
2,300,1600,0.898347985176813,0.69525,1.2384579071573392,0.6067,0.1
2,350,1600,0.8905273713762798,0.6955,1.2531700699951998,0.5988,0.1
2,400,1600,0.8768982821040683,0.6985,1.284030770420269,0.5997,0.1
2,450,1600,0.8668669537892417,0.705,1.272888128165227,0.6085,0.1
2,500,1600,0.8547480182042198,0.70475,1.2514952717313341,0.6062,0.1
2,550,1600,0.8432821659814744,0.7125,1.2792678820859096,0.6041,0.1
2,600,1600,0.8368608573126415,0.71625,1.2777216776161437,0.6039,0.1
2,650,1600,0.8319229218694899,0.7155,1.2473720444995127,0.6164,0.1
2,700,1600,0.8296670118967692,0.722,1.250404767170074,0.6119,0.1
2,750,1600,0.8233245431430756,0.723,1.2533656624472065,0.6117,0.1
2,800,1600,0.8221849638318258,0.71925,1.2580362076212646,0.6114,0.1
2,850,1600,0.8152507023205833,0.7205,1.25207826362294,0.6181,0.1
2,900,1600,0.8096352493952191,0.728,1.2695079058598562,0.6123,0.1
2,950,1600,0.8076622079289149,0.72275,1.2624275942516934,0.6159,0.1
2,1000,1600,0.808437012490772,0.73375,1.2765444892986564,0.6145,0.1
2,1050,1600,0.807445886589232,0.7285,1.2742065624066978,0.612,0.1
2,1100,1600,0.8057619531949362,0.7275,1.2766291780076968,0.6116,0.1
2,1150,1600,0.80317223072052,0.73075,1.2975264210609874,0.6086,0.1
2,1200,1600,0.7997702293925815,0.73325,1.2800530312926905,0.6146,0.1
2,1250,1600,0.8040024534104362,0.728,1.2819218278690507,0.6143,0.1
2,1300,1600,0.7963289041367788,0.73275,1.2882392934173534,0.6129,0.1
2,1350,1600,0.7989138809461442,0.734,1.2941155460230105,0.6166,0.1
2,1400,1600,0.7928754157490201,0.729,1.2922699982952919,0.6149,0.1
2,1450,1600,0.7930450306998359,0.73525,1.2979268370919925,0.6154,0.1
2,1500,1600,0.7955383894935487,0.737,1.298740734340279,0.6175,0.1
2,1550,1600,0.7905284715077233,0.731,1.319240780772677,0.6125,0.1
2,1600,1600,0.7889627568305485,0.73325,1.312230352003863,0.6131,0.1
2,1650,1600,0.7929668984715901,0.732,1.3271542297806709,0.6081,0.1
2,1700,1600,0.7857266711810279,0.737,1.3133976231714724,0.6106,0.1
2,1750,1600,0.7869815987253946,0.7335,1.3308275140774477,0.6153,0.1
2,1800,1600,0.7890896229516893,0.73425,1.3179534022595472,0.6142,0.1
2,1850,1600,0.7850752444494338,0.73325,1.3214457879780204,0.6155,0.1
2,1900,1600,0.7851727302112277,0.73325,1.332668434662424,0.6144,0.1
2,1950,1600,0.783092062624674,0.7365,1.3313310317173126,0.614,0.1
2,2000,1600,0.7846974323666285,0.73825,1.3299031937198273,0.6112,0.1
2,2050,1600,0.7831763369696481,0.738,1.3311273831470756,0.6167,0.1
2,2100,1600,0.7798030007453192,0.73625,1.3328349077777497,0.6119,0.1
2,2150,1600,0.7785736435935611,0.74125,1.3352015196897422,0.6108,0.1
2,2200,1600,0.7790237797631158,0.73475,1.3340017370357635,0.6151,0.1
2,2250,1600,0.7798379896179078,0.73575,1.3379675499193229,0.6153,0.1
2,2300,1600,0.777170771644229,0.73475,1.3452452347157107,0.613,0.1
2,2350,1600,0.7782640230088007,0.739,1.343800128265551,0.6156,0.1
2,2400,1600,0.7765164186084081,0.7395,1.3560302483428055,0.6131,0.1
2,2450,1600,0.7820392279397874,0.742,1.3521347649537834,0.6151,0.1
2,2500,1600,0.7754873969252147,0.73725,1.3542010590528986,0.6107,0.1
2,2550,1600,0.7723319710247101,0.74075,1.385467290119001,0.6105,0.1
2,2600,1600,0.7745918641014705,0.74225,1.3596210639188244,0.6121,0.1
