Hidden Neurons,Epoch,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate
1,100,805,1.6784908052474734,0.326,1.7305766655381318,0.3129,0.010050378152592122
1,200,805,1.6247208061672391,0.352,1.6930457930655995,0.3395,0.007088812050083359
1,300,805,1.6012505103671362,0.3595,1.6808347899443026,0.349,0.005783149319662403
1,400,805,1.5894822695898632,0.3655,1.6761134946422211,0.3519,0.00500626174321759
1,500,805,1.5739976167678833,0.3685,1.6724164060726288,0.3517,0.0044766148103584525
1,600,805,1.5645755699702673,0.37275,1.6690218600497884,0.353,0.004085889232227185
1,700,805,1.5551389493639507,0.37475,1.666366504256133,0.3501,0.003782347372361169
1,800,805,1.550095514645652,0.3725,1.665237517873193,0.3479,0.003537745688386125
1,900,805,1.5446139611895122,0.3745,1.664747733219414,0.3476,0.0033351867298253507
1,1000,805,1.5378287822481185,0.37575,1.6615358667009195,0.3448,0.0031638599858416637
1,1100,805,1.5327984567672488,0.377,1.6589032130636228,0.3444,0.003016484887033808
1,1200,805,1.5318541015897478,0.3765,1.657310789557779,0.3409,0.002887954911289539
1,1300,805,1.5223319776474484,0.37175,1.6561113459289454,0.3392,0.002774568328089315
1,1400,805,1.51676396907322,0.3685,1.6553011267048539,0.3371,0.002673567435205868
1,1500,805,1.513817859074426,0.36925,1.654328268045073,0.335,0.0025828499910081305
1,1600,805,1.5090310819565305,0.366,1.6537313028505654,0.335,0.0025007816164017765
1,1700,805,1.5053844887112815,0.371,1.6533062070797964,0.3326,0.0024260699053001706
1,1800,805,1.5021893542910378,0.36925,1.6535924384548406,0.3362,0.0023576776053861586
1,1900,805,1.5002557114949302,0.36875,1.6535289727958145,0.3399,0.002294761302738381
1,2000,805,1.497996315123543,0.368,1.6540808897868844,0.3409,0.0022366272042129223
1,2100,805,1.4967416562731304,0.36825,1.654886943519495,0.3404,0.0021826986543983435
1,2200,805,1.495892259809706,0.3705,1.6555184551105377,0.341,0.0021324918758878317
1,2300,805,1.491526336896987,0.369,1.656619134222626,0.3406,0.0020855975806414705
1,2400,805,1.4895186291800604,0.37075,1.6574259662324455,0.3411,0.002041666843894699
1,2500,805,1.4884514108536735,0.37225,1.658615718221968,0.3412,0.0020004001200400142
1,2600,805,1.4874860161826724,0.37275,1.6594598976669797,0.3409,0.0019615386066226836
1,2700,805,1.4890821434202648,0.371,1.6603244262136472,0.3413,0.0019248573853813324
1,2800,805,1.4840392952873593,0.374,1.6614039566866152,0.3409,0.001890159923745809
1,2900,805,1.4836177428563435,0.3745,1.662265640155525,0.3404,0.0018572736289716185
1,3000,805,1.482535551464747,0.37525,1.6632639033019923,0.3401,0.0018260462247539939
1,3100,805,1.4821310308244493,0.37725,1.6641010638255223,0.3388,0.0017963427763429212
1,3200,805,1.4793962013153803,0.378,1.6651145569078483,0.3405,0.0017680432313071925
1,3300,805,1.4788006827944802,0.3755,1.6660676313813325,0.3401,0.0017410403735403917
1,3400,805,1.4767236974504259,0.3785,1.6670610077062231,0.3392,0.0017152381108735992
1,3500,805,1.4786286505441817,0.377,1.6679872722382758,0.3392,0.0016905500338577025
1,3600,805,1.476360286985125,0.37825,1.6689937661407859,0.3388,0.001666898196384623
1,3700,805,1.4763308498594496,0.38,1.6697293117547491,0.3381,0.001644212078889967
1,3800,805,1.4755882062609234,0.37925,1.6707246144106433,0.3383,0.0016224277026833352
1,3900,805,1.4731417440232777,0.379,1.6715825150726706,0.3383,0.0016014868700435152
1,4000,805,1.472969062744625,0.38,1.6725779316227907,0.3385,0.0015813365095036136
2,100,1600,1.0786191111519223,0.614,1.2133872049629308,0.5746,0.010050378152592122
2,200,1600,1.0291924741533067,0.6285,1.1970612152366882,0.5847,0.007088812050083359
