Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost
1,100096,540,1.5925519374935218,0.41788,1.5952522603771355,0.4221,0.007161148740394329,7.25
1,200192,540,1.5833496922422248,0.42394,1.584560383724261,0.4262,0.005057217374241736,14.416666666666666
1,300288,540,1.5770038634614871,0.42562,1.5802983196475837,0.4246,0.004130961923860138,21.566666666666666
1,400384,540,1.573862414225898,0.42762,1.5773589565784116,0.4271,0.003575992699260758,28.733333333333334
1,500089,540,1.5742813492065195,0.42648,1.5804643012300323,0.4314,0.0032009219983224,35.833333333333336
2,100096,1826,1.2080651514060663,0.56644,1.2812421291689329,0.544,0.007161148740394329,7.116666666666666
2,200192,1826,1.2000419884691458,0.56874,1.262819936003866,0.5541,0.005057217374241736,14.216666666666667
2,300288,1826,1.1942262731854567,0.5724,1.2611219656618335,0.5547,0.004130961923860138,21.4
2,400384,1826,1.1919797684835352,0.57112,1.2595028243487394,0.557,0.003575992699260758,28.45
2,500089,1826,1.1910608516019934,0.5728,1.2642760684218588,0.5519,0.0032009219983224,34.85
3,100096,3868,1.0051160405968766,0.64366,1.1421823252605487,0.6043,0.007161148740394329,6.416666666666667
3,200192,3868,0.9912420393865736,0.65028,1.1385060126268411,0.6088,0.005057217374241736,12.866666666666667
3,300288,3868,0.9824164288733012,0.65264,1.1359303397468374,0.6106,0.004130961923860138,19.3
3,400384,3868,0.978743197363051,0.65294,1.1364634866955914,0.6063,0.003575992699260758,25.716666666666665
3,500089,3868,0.9756445657566685,0.65488,1.136597073530849,0.6074,0.0032009219983224,32.13333333333333
4,100096,6666,0.8327361227911146,0.70448,1.1048925994317742,0.6208,0.007161148740394329,6.383333333333334
4,200192,6666,0.8151820497134762,0.71066,1.115277916570253,0.6208,0.005057217374241736,12.85
4,300288,6666,0.8069896100427184,0.71478,1.1142527106442028,0.6244,0.004130961923860138,19.216666666666665
4,400384,6666,0.8000662528035586,0.71514,1.1189129729814167,0.6284,0.003575992699260758,25.666666666666668
4,500089,6666,0.7978360974575247,0.71674,1.1233834677104708,0.6276,0.0032009219983224,32.06666666666667
5,100096,10220,0.6178201133637782,0.78282,1.1317404221884813,0.6532,0.007161148740394329,6.45
5,200192,10220,0.5982030720052207,0.78974,1.1688523360445529,0.6483,0.005057217374241736,12.916666666666666
5,300288,10220,0.5895483224745601,0.79172,1.1983861372440676,0.6481,0.004130961923860138,19.766666666666666
5,400384,10220,0.5822527737873594,0.7932,1.2059592136853858,0.6463,0.003575992699260758,26.2
5,500089,10220,0.5790983145804052,0.79578,1.21249788546864,0.6453,0.0032009219983224,32.583333333333336
6,100096,14530,0.44472686386169374,0.8416,1.2817930020863497,0.6528,0.007161148740394329,6.416666666666667
6,200192,14530,0.41113938292121643,0.8521,1.4363217791424523,0.6431,0.005057217374241736,12.85
6,300288,14530,0.3922330547324227,0.85932,1.5316737301741974,0.6379,0.004130961923860138,19.2
6,400384,14530,0.3833788262913599,0.8623,1.5915147186834602,0.6374,0.003575992699260758,25.65
