Hidden Neurons,Epoch,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate
1,50,805,1.6271614044431657,0.35075,1.740075416625685,0.3412,0.1
1,100,805,1.553536785973443,0.3715,1.7091464221857156,0.3525,0.1
1,150,805,1.5271457641843766,0.38075,1.718561329659383,0.3221,0.1
1,200,805,1.5163483979210022,0.39075,1.7212217757656316,0.3641,0.1
1,250,805,1.5040378892232502,0.396,1.7517998302058808,0.3507,0.1
1,300,805,1.4957791680381411,0.39475,1.7486533708633132,0.3417,0.1
1,350,805,1.492382189584157,0.3985,1.7284489725805392,0.3687,0.1
1,400,805,1.488044990433587,0.41,1.7308491855669932,0.3705,0.1
1,450,805,1.4820880000553434,0.40525,1.7303582900648664,0.3491,0.1
1,500,805,1.4811680430457705,0.415,1.7302202586155788,0.3709,0.1
1,550,805,1.4780203350006589,0.41125,1.7610983666341016,0.3632,0.1
1,600,805,1.473154066100953,0.417,1.7189120714831505,0.379,0.1
1,650,805,1.4696967601776123,0.42075,1.7146681782546316,0.3779,0.1
1,700,805,1.4604560193561373,0.42075,1.7102142724261922,0.3767,0.1
1,750,805,1.4588130788197593,0.4165,1.7027246602781259,0.3719,0.1
1,800,805,1.4558056952461365,0.41425,1.7162802280134457,0.3688,0.1
1,850,805,1.4537469110791645,0.4215,1.7117956026344543,0.3661,0.1
1,900,805,1.4476733567222717,0.414,1.7098489445485887,0.366,0.1
1,950,805,1.4497584104537964,0.421,1.7000414193815487,0.3766,0.1
1,1000,805,1.448754348452129,0.42,1.7076003771678658,0.373,0.1
1,1050,805,1.4452581746237618,0.4245,1.7024970813921303,0.378,0.1
1,1100,805,1.446293660572597,0.421,1.7086033350343157,0.3682,0.1
1,1150,805,1.4462127458481562,0.4255,1.7056432575177236,0.3771,0.1
1,1200,805,1.4420637914112635,0.42475,1.709239434284769,0.3744,0.1
1,1250,805,1.441368888294886,0.42575,1.7120331510616715,0.3756,0.1
1,1300,805,1.4382573479697818,0.42475,1.7129420186303983,0.3687,0.1
1,1350,805,1.4401326501180256,0.42475,1.7085086471715552,0.3793,0.1
1,1400,805,1.4435417292610047,0.42775,1.7179979951518356,0.3774,0.1
1,1450,805,1.4397272193242634,0.42825,1.7121455213826173,0.3767,0.1
1,1500,805,1.4367081437792097,0.4215,1.712079147624362,0.3788,0.1
1,1550,805,1.4362666701513624,0.42975,1.7209334456996552,0.3704,0.1
1,1600,805,1.4358454356117853,0.4315,1.7275421520706955,0.3713,0.1
1,1650,805,1.4364670590748863,0.43175,1.7113824968884706,0.3779,0.1
1,1700,805,1.4361955154509771,0.4255,1.7123456229070189,0.3774,0.1
1,1750,805,1.4412554294343978,0.43175,1.7162527134464045,0.378,0.1
1,1800,805,1.4374552529955666,0.4275,1.7226145798992958,0.3728,0.1
1,1850,805,1.4359092087972731,0.43375,1.722500795012067,0.3753,0.1
1,1900,805,1.432730097619314,0.43275,1.717108992254658,0.3747,0.1
1,1950,805,1.4338828041439964,0.43125,1.719417512796487,0.3803,0.1
1,2000,805,1.432898996368287,0.4295,1.7145000263384194,0.3793,0.1
1,2050,805,1.4343987059971643,0.431,1.7241581298743085,0.3776,0.1
1,2100,805,1.4322068975085305,0.43225,1.7202900716453602,0.3812,0.1
1,2150,805,1.4330116888833424,0.43425,1.7209570931780869,0.3764,0.1
1,2200,805,1.4306960049129667,0.43325,1.7155199324249462,0.3811,0.1
1,2250,805,1.4330200827310955,0.433,1.7173702883872257,0.3783,0.1
1,2300,805,1.4315122063197787,0.4325,1.7251633367720682,0.377,0.1
1,2350,805,1.4308540196645827,0.43175,1.7181302506452913,0.3796,0.1
1,2400,805,1.430938828559149,0.43175,1.716233379521947,0.3816,0.1
1,2450,805,1.430257030895778,0.432,1.721157192424604,0.3784,0.1
1,2500,805,1.4277844315483457,0.43075,1.7191716827404726,0.3838,0.1
1,2550,805,1.430767787827386,0.434,1.7178908730768094,0.3828,0.1
