0.099037,0.099037,0.099037
0.250344,0.286107,0.330124
0.433287,0.471802,0.491059
0.561210,0.614856,0.636864
0.590096,0.617607,0.636864
0.613480,0.646492,0.658872
0.579092,0.606602,0.607978
0.572215,0.602476,0.612105
0.563961,0.572215,0.601100
0.601100,0.635488,0.647868
0.592847,0.613480,0.623109
0.640990,0.693260,0.700138
0.683631,0.722146,0.715268
0.660248,0.734525,0.722146
0.708391,0.738652,0.729023
0.713893,0.745530,0.733150
0.785420,0.788171,0.775791
0.811554,0.811554,0.795048
0.843191,0.851444,0.851444
0.869326,0.866575,0.862448
0.883081,0.885832,0.877579
0.909216,0.905089,0.888583
0.896836,0.898212,0.896836
0.918845,0.907840,0.903714
0.920220,0.903714,0.889959
0.921596,0.918845,0.900963
0.920220,0.910591,0.896836
0.928473,0.921596,0.920220
0.942228,0.931224,0.921596
0.939477,0.946355,0.924347
0.946355,0.929849,0.924347
0.950481,0.947730,0.938102
0.950481,0.944979,0.938102
0.955983,0.957359,0.946355
0.949106,0.949106,0.935351
