Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
1000,10016,795010,0.07488212501630187,0.9905,0.3361122793977774,0.8975,0.011470786693528088,5.433333333333334,2023-09-08 12:42:47.126461
1000,20000,795010,0.04335954989073798,0.996,0.3304533765097208,0.8977,0.008006407690254357,10.866666666666667,2023-09-08 12:48:12.906640
1000,30016,795010,0.031693978409748524,0.99775,0.3297845797165285,0.8985,0.006565321642986128,16.3,2023-09-08 12:53:39.014959
1000,40000,795010,0.026209582400042564,0.99875,0.3297773168622693,0.8988,0.005661385170722979,21.716666666666665,2023-09-08 12:59:03.715546
1000,50016,795010,0.02126399424741976,0.99925,0.3306567381265797,0.8995,0.005076730825668096,27.133333333333333,2023-09-08 13:04:29.274153
1000,60000,795010,0.018660311470739543,0.9995,0.3314493270237235,0.899,0.004622501635210242,32.583333333333336,2023-09-08 13:09:55.582595
1000,70016,795010,0.016681218578014523,1.0,0.3319572041023381,0.8987,0.004287464628562721,38.0,2023-09-08 13:15:21.361034
1000,80000,795010,0.015261789900250733,1.0,0.33273287412203567,0.8986,0.004003203845127179,43.43333333333333,2023-09-08 13:20:46.479483
1000,90016,795010,0.013905410247389227,1.0,0.3334908312823199,0.8989,0.0037796447300922726,48.8,2023-09-08 13:26:09.351661
1000,100000,795010,0.013152195868315175,1.0,0.33420185961678056,0.8987,0.0035805743701971646,54.18333333333333,2023-09-08 13:31:32.055275
