Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
12,10016,9550,0.5827353158965707,0.86525,0.4534541113844401,0.8735,0.011470786693528088,5.383333333333334,2023-09-08 17:10:32.437079
12,20000,9550,0.5056592226028442,0.88025,0.4770928453418273,0.8623,0.008006407690254357,10.75,2023-09-08 17:15:54.524652
12,30016,9550,0.45537952799350023,0.8905,0.5025760348461852,0.8518,0.006565321642986128,16.133333333333333,2023-09-08 17:21:18.074399
12,40000,9550,0.41944563295692205,0.89775,0.526919846010359,0.8461,0.005661385170722979,21.483333333333334,2023-09-08 17:26:38.864654
12,50016,9550,0.3898908067494631,0.904,0.552193289127531,0.8375,0.005076730825668096,26.85,2023-09-08 17:32:00.716395
12,60000,9550,0.35983192222192883,0.91025,0.5751219807734972,0.8323,0.004622501635210242,32.21666666666667,2023-09-08 17:37:22.765439
12,70016,9550,0.3409667247906327,0.91725,0.5976747938349277,0.8271,0.004287464628562721,37.6,2023-09-08 17:42:45.703249
12,80000,9550,0.32649761624634266,0.9205,0.6197427031171473,0.8217,0.004003203845127179,42.93333333333333,2023-09-08 17:48:06.268115
12,90016,9550,0.30868497118353844,0.925,0.6407070748413666,0.8167,0.0037796447300922726,48.31666666666667,2023-09-08 17:53:29.227060
12,100000,9550,0.28908714931458235,0.93025,0.6610645678224443,0.8147,0.0035805743701971646,53.68333333333333,2023-09-08 17:58:51.193096
