Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
400,10016,318010,0.1593401620630175,0.9675,0.3631209592464604,0.8989,0.011470786693528088,5.383333333333334,2023-09-08 15:24:34.503583
400,20000,318010,0.0837092500878498,0.9875,0.3552449898252004,0.8994,0.008006407690254357,10.75,2023-09-08 15:29:55.778921
400,30016,318010,0.05792003823444247,0.99225,0.35627734500773345,0.8995,0.006565321642986128,16.116666666666667,2023-09-08 15:35:18.286035
400,40000,318010,0.04456837585894391,0.9945,0.358031071439574,0.8982,0.005661385170722979,21.466666666666665,2023-09-08 15:40:39.368154
400,50016,318010,0.03619093052111566,0.99575,0.36091246201267724,0.8985,0.005076730825668096,26.883333333333333,2023-09-08 15:46:03.657524
400,60000,318010,0.030893118062522262,0.9965,0.36274155507547945,0.8983,0.004622501635210242,32.233333333333334,2023-09-08 15:51:24.784252
400,70016,318010,0.027352699253242463,0.99725,0.36510771168749545,0.8983,0.004287464628562721,37.6,2023-09-08 15:56:47.059725
400,80000,318010,0.02409112814348191,0.9985,0.3669083849350108,0.8982,0.004003203845127179,42.96666666666667,2023-09-08 16:02:08.954982
400,90016,318010,0.021788224461488426,0.99875,0.3686936576909657,0.899,0.0037796447300922726,48.35,2023-09-08 16:07:32.158057
400,100000,318010,0.020084519172087312,0.99925,0.3705900783497321,0.8986,0.0035805743701971646,53.733333333333334,2023-09-08 16:12:55.209206
