Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
9,10016,7165,0.6260912399739027,0.859,0.46449251944505715,0.8751,0.011470786693528088,5.416666666666667,2023-09-08 14:31:30.894206
9,20000,7165,0.5692342920228839,0.87025,0.48485277310202396,0.862,0.008006407690254357,10.85,2023-09-08 14:36:56.874625
9,30016,7165,0.5274760834872723,0.877,0.506577180910714,0.8534,0.006565321642986128,16.3,2023-09-08 14:42:23.755621
9,40000,7165,0.49799513444304466,0.88375,0.5286991281222694,0.8455,0.005661385170722979,21.7,2023-09-08 14:47:47.170444
9,50016,7165,0.48128193989396095,0.891,0.5486082210193707,0.8376,0.005076730825668096,27.1,2023-09-08 14:53:11.127380
9,60000,7165,0.44893251406028867,0.8935,0.5668791507995581,0.8325,0.004622501635210242,32.516666666666666,2023-09-08 14:58:36.203473
9,70016,7165,0.43676330987364054,0.8975,0.5844071415028994,0.8294,0.004287464628562721,37.95,2023-09-08 15:04:02.148893
9,80000,7165,0.421610651537776,0.9005,0.6016870056149326,0.8235,0.004003203845127179,43.36666666666667,2023-09-08 15:09:27.109823
9,90016,7165,0.40421437891200185,0.9035,0.6194217131484913,0.8204,0.0037796447300922726,48.78333333333333,2023-09-08 15:14:52.364950
9,100000,7165,0.399603305850178,0.90625,0.638863849677617,0.8168,0.0035805743701971646,54.2,2023-09-08 15:20:17.574442
