Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
20,10016,15910,0.5125932348892093,0.884,0.4106324554621419,0.8917,0.011470786693528088,5.383333333333334,2023-09-08 13:35:21.395808
20,20000,15910,0.4108478259295225,0.90275,0.4349045314932171,0.8782,0.008006407690254357,10.733333333333333,2023-09-08 13:40:42.422005
20,30016,15910,0.34622323513031006,0.914,0.46626463711638994,0.8645,0.006565321642986128,16.116666666666667,2023-09-08 13:46:05.147225
20,40000,15910,0.29728298634290695,0.92675,0.4963634290461299,0.8529,0.005661385170722979,21.5,2023-09-08 13:51:28.347722
20,50016,15910,0.26612809812650084,0.9375,0.526536944546277,0.8434,0.005076730825668096,26.883333333333333,2023-09-08 13:56:51.785754
20,60000,15910,0.23797341668978333,0.94525,0.5514545245449755,0.8394,0.004622501635210242,32.21666666666667,2023-09-08 14:02:12.028568
20,70016,15910,0.21132607851177454,0.9505,0.5771907640597488,0.8321,0.004287464628562721,37.6,2023-09-08 14:07:34.573145
20,80000,15910,0.18841118784621358,0.9565,0.5991723712863801,0.8284,0.004003203845127179,42.983333333333334,2023-09-08 14:12:57.178783
20,90016,15910,0.17149705905467272,0.96025,0.6205759342712692,0.8242,0.0037796447300922726,48.4,2023-09-08 14:18:22.377794
20,100000,15910,0.1598822446539998,0.965,0.6435273868750923,0.8205,0.0035805743701971646,53.766666666666666,2023-09-08 14:23:44.977404
