Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
60,10016,47710,0.40856130328029394,0.90275,0.38632768486874014,0.8988,0.011470786693528088,5.283333333333333,2023-09-08 15:19:34.022331
60,20000,47710,0.27753269858658314,0.931,0.40725031787458854,0.882,0.008006407690254357,10.583333333333334,2023-09-08 15:24:51.859850
60,30016,47710,0.1993270581588149,0.9505,0.4301432300406166,0.8718,0.006565321642986128,15.866666666666667,2023-09-08 15:30:08.579561
60,40000,47710,0.15124306548386812,0.96925,0.45260552514957475,0.8645,0.005661385170722979,21.133333333333333,2023-09-08 15:35:24.533056
60,50016,47710,0.12034452753141522,0.97875,0.47009086882389045,0.8595,0.005076730825668096,26.416666666666668,2023-09-08 15:40:42.175808
60,60000,47710,0.09539027197752148,0.98375,0.48633712879087354,0.8576,0.004622501635210242,31.716666666666665,2023-09-08 15:45:59.956259
60,70016,47710,0.07993214612361044,0.98875,0.5000631698890577,0.8558,0.004287464628562721,37.016666666666666,2023-09-08 15:51:18.251940
60,80000,47710,0.06937217607628554,0.99125,0.5116588654397409,0.8541,0.004003203845127179,42.3,2023-09-08 15:56:35.068494
60,90016,47710,0.061565655283629894,0.993,0.5228002557083021,0.8533,0.0037796447300922726,47.6,2023-09-08 16:01:52.948639
60,100000,47710,0.053255092119798064,0.99425,0.5323427576996103,0.8523,0.0035805743701971646,52.88333333333333,2023-09-08 16:07:10.189793
