Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
120,10016,95410,0.30225631408393383,0.92025,0.3771172047038622,0.8976,0.011470786693528088,5.333333333333333,2023-09-08 14:28:15.886385
120,20000,95410,0.17768286168575287,0.959,0.39284619839885565,0.8846,0.008006407690254357,10.633333333333333,2023-09-08 14:33:34.503860
120,30016,95410,0.11899392830673605,0.978,0.40636562838961804,0.8811,0.006565321642986128,16.016666666666666,2023-09-08 14:38:57.315761
120,40000,95410,0.08904011163394898,0.98625,0.4154727679641941,0.8797,0.005661385170722979,21.333333333333332,2023-09-08 14:44:16.648095
120,50016,95410,0.06952054391149431,0.99,0.4223077888541584,0.879,0.005076730825668096,26.683333333333334,2023-09-08 14:49:37.210629
120,60000,95410,0.057575249462388456,0.99125,0.42871161540852315,0.8784,0.004622501635210242,32.016666666666666,2023-09-08 14:54:57.263724
120,70016,95410,0.051108756684698164,0.99425,0.43555929860736753,0.8771,0.004287464628562721,37.36666666666667,2023-09-08 15:00:18.657545
120,80000,95410,0.04263948724837974,0.99525,0.4402466561598114,0.8772,0.004003203845127179,42.7,2023-09-08 15:05:38.010959
120,90016,95410,0.03786011500051245,0.99675,0.4445617797819874,0.8769,0.0037796447300922726,48.03333333333333,2023-09-08 15:10:58.781619
120,100000,95410,0.033922077156603336,0.99725,0.4486587369177915,0.8768,0.0035805743701971646,53.36666666666667,2023-09-08 15:16:17.945946
