Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
30,10016,23860,0.475325146690011,0.89125,0.4033802389344083,0.8927,0.011470786693528088,5.383333333333334,2023-09-08 13:35:39.627781
30,20000,23860,0.3732822248712182,0.91025,0.42889041104648684,0.8803,0.008006407690254357,10.75,2023-09-08 13:41:02.021385
30,30016,23860,0.29318149760365486,0.92575,0.4534765444224394,0.8715,0.006565321642986128,16.133333333333333,2023-09-08 13:46:25.162182
30,40000,23860,0.2474645716138184,0.94025,0.4824259735738175,0.8595,0.005661385170722979,21.516666666666666,2023-09-08 13:51:47.650714
30,50016,23860,0.21101858234032989,0.952,0.5083426388004159,0.8535,0.005076730825668096,26.933333333333334,2023-09-08 13:57:13.211000
30,60000,23860,0.17848658631555736,0.9625,0.532288162391397,0.8489,0.004622501635210242,32.31666666666667,2023-09-08 14:02:36.316403
30,70016,23860,0.15313748479820788,0.96975,0.5548939661511892,0.8449,0.004287464628562721,37.7,2023-09-08 14:07:58.948940
30,80000,23860,0.1348309926688671,0.97525,0.574814660262458,0.8428,0.004003203845127179,43.1,2023-09-08 14:13:22.885099
30,90016,23860,0.11939744208939373,0.9795,0.5952903775474693,0.8403,0.0037796447300922726,48.5,2023-09-08 14:18:46.923980
30,100000,23860,0.10679007321596146,0.9825,0.6143230182837837,0.8369,0.0035805743701971646,53.88333333333333,2023-09-08 14:24:10.225368
