Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
800,10016,636010,0.0923113664612174,0.9875,0.3474592723046677,0.8982,0.011470786693528088,5.383333333333334,2023-09-08 13:36:56.279185
800,20000,636010,0.051762962248176336,0.99375,0.3415363632802722,0.899,0.008006407690254357,10.75,2023-09-08 13:42:18.239197
800,30016,636010,0.03746504767332226,0.99675,0.3419641175696367,0.8985,0.006565321642986128,16.133333333333333,2023-09-08 13:47:41.995516
800,40000,636010,0.029596759122796357,0.998,0.3425993753856496,0.8975,0.005661385170722979,21.533333333333335,2023-09-08 13:53:05.702957
800,50016,636010,0.0246303592575714,0.999,0.34362139868773994,0.8971,0.005076730825668096,26.933333333333334,2023-09-08 13:58:29.279002
800,60000,636010,0.021454602770972997,0.99925,0.3449066394020485,0.8965,0.004622501635210242,32.3,2023-09-08 14:03:51.457476
800,70016,636010,0.01964145730016753,0.9995,0.345933501361103,0.8963,0.004287464628562721,37.7,2023-09-08 14:09:15.494367
800,80000,636010,0.017572798300534487,0.9995,0.34698037996510916,0.8963,0.004003203845127179,43.05,2023-09-08 14:14:36.368043
800,90016,636010,0.01571707965922542,1.0,0.34812557421436036,0.8962,0.0037796447300922726,48.416666666666664,2023-09-08 14:19:59.033163
800,100000,636010,0.014628004952101037,1.0,0.34902573643322987,0.8967,0.0035805743701971646,53.78333333333333,2023-09-08 14:25:20.917989
