Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
70,10016,55660,0.36633676709607244,0.9105,0.3863463076420977,0.8967,0.011470786693528088,5.3,2023-09-08 14:26:35.429377
70,20000,55660,0.24671204620972276,0.94025,0.4103532488210292,0.8797,0.008006407690254357,10.583333333333334,2023-09-08 14:31:52.231433
70,30016,55660,0.17338466411456466,0.96,0.4266413671872284,0.8723,0.006565321642986128,15.883333333333333,2023-09-08 14:37:10.372827
70,40000,55660,0.1333208275027573,0.9755,0.44465043876744526,0.8677,0.005661385170722979,21.183333333333334,2023-09-08 14:42:27.942357
70,50016,55660,0.10454622679390013,0.98175,0.4574119962657554,0.8648,0.005076730825668096,26.483333333333334,2023-09-08 14:47:45.712395
70,60000,55660,0.08676844381261617,0.9875,0.4696445397183865,0.8625,0.004622501635210242,31.766666666666666,2023-09-08 14:53:03.202686
70,70016,55660,0.0719474412035197,0.99,0.48034576826457737,0.8606,0.004287464628562721,37.06666666666667,2023-09-08 14:58:21.426781
70,80000,55660,0.0628006849437952,0.99075,0.48998905548566507,0.8589,0.004003203845127179,42.38333333333333,2023-09-08 15:03:39.818367
70,90016,55660,0.05461483495309949,0.993,0.49809260788974885,0.8577,0.0037796447300922726,47.68333333333333,2023-09-08 15:08:58.126721
70,100000,55660,0.05060420255176723,0.994,0.506430781151675,0.8571,0.0035805743701971646,52.96666666666667,2023-09-08 15:14:15.226391
