Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
18,10016,14320,0.5327701335772872,0.8775,0.4262387702548051,0.8853,0.011470786693528088,5.383333333333334,2023-09-08 14:29:09.005606
18,20000,14320,0.4391869995743036,0.89375,0.44777804179282127,0.8754,0.008006407690254357,10.766666666666667,2023-09-08 14:34:32.168609
18,30016,14320,0.37812962336465716,0.90675,0.4782875353776956,0.8676,0.006565321642986128,16.166666666666668,2023-09-08 14:39:56.142332
18,40000,14320,0.3293836028315127,0.91775,0.5112528063451187,0.8575,0.005661385170722979,21.533333333333335,2023-09-08 14:45:18.706890
18,50016,14320,0.29833370028063655,0.92525,0.5421666989598093,0.8489,0.005076730825668096,26.916666666666668,2023-09-08 14:50:41.686664
18,60000,14320,0.2635925435461104,0.935,0.5720986701265166,0.84,0.004622501635210242,32.266666666666666,2023-09-08 14:56:02.558838
18,70016,14320,0.23903931630775332,0.9425,0.5990789781642866,0.8347,0.004287464628562721,37.666666666666664,2023-09-08 15:01:26.540268
18,80000,14320,0.22053883923217654,0.94925,0.6253098390902145,0.8283,0.004003203845127179,43.03333333333333,2023-09-08 15:06:48.664842
18,90016,14320,0.20014472701586783,0.954,0.6499364406247682,0.8258,0.0037796447300922726,48.4,2023-09-08 15:12:10.818800
18,100000,14320,0.18426597071811557,0.95825,0.6757037313301352,0.823,0.0035805743701971646,53.78333333333333,2023-09-08 15:17:33.104214
