Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
150,10016,119260,0.27727391850203276,0.93075,0.3713952750910687,0.8983,0.011470786693528088,5.333333333333333,2023-09-08 13:34:52.945418
150,20000,119260,0.15592369181104004,0.9665,0.3776817947060247,0.888,0.008006407690254357,10.65,2023-09-08 13:40:12.258199
150,30016,119260,0.10304252849891782,0.984,0.3847427189915995,0.8836,0.006565321642986128,16.016666666666666,2023-09-08 13:45:33.615697
150,40000,119260,0.07825434627011418,0.98875,0.391797944431818,0.8812,0.005661385170722979,21.35,2023-09-08 13:50:54.344039
150,50016,119260,0.06019615416880697,0.99125,0.3962843268166614,0.8812,0.005076730825668096,26.7,2023-09-08 13:56:14.573890
150,60000,119260,0.05011940072290599,0.993,0.40183447725787946,0.8802,0.004622501635210242,32.016666666666666,2023-09-08 14:01:34.233805
150,70016,119260,0.042555385443847626,0.99525,0.40599478130476385,0.8798,0.004287464628562721,37.36666666666667,2023-09-08 14:06:54.688264
150,80000,119260,0.036726213700603694,0.99675,0.4101573157159588,0.8793,0.004003203845127179,42.7,2023-09-08 14:12:14.799515
150,90016,119260,0.03278977808076888,0.997,0.41421244085966785,0.8787,0.0037796447300922726,48.05,2023-09-08 14:17:36.079722
150,100000,119260,0.03002665308304131,0.99775,0.41737632278965997,0.8782,0.0035805743701971646,53.36666666666667,2023-09-08 14:22:54.790978
