Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
5,10016,3985,0.7577322274446487,0.83025,0.5695281034406228,0.8445,0.011470786693528088,5.383333333333334,2023-09-08 13:37:32.464841
5,20000,3985,0.7301953043788671,0.8375,0.5790735473738441,0.8368,0.008006407690254357,10.766666666666667,2023-09-08 13:42:55.087014
5,30016,3985,0.6933446349576116,0.84275,0.5900421953653987,0.8323,0.006565321642986128,16.166666666666668,2023-09-08 13:48:19.290239
5,40000,3985,0.666205508634448,0.84575,0.6013465548240686,0.8283,0.005661385170722979,21.533333333333335,2023-09-08 13:53:41.999265
5,50016,3985,0.655541168525815,0.849,0.6147680552322653,0.822,0.005076730825668096,26.933333333333334,2023-09-08 13:59:05.909664
5,60000,3985,0.6492216736078262,0.85225,0.6261504337757449,0.8167,0.004622501635210242,32.31666666666667,2023-09-08 14:04:28.316767
5,70016,3985,0.6315234508365393,0.85325,0.6380862272992919,0.8127,0.004287464628562721,37.7,2023-09-08 14:09:51.591240
5,80000,3985,0.6210881266742945,0.8535,0.6434179140797144,0.8104,0.004003203845127179,43.1,2023-09-08 14:15:15.253152
5,90016,3985,0.6187790874391794,0.85575,0.65520729860173,0.8088,0.0037796447300922726,48.5,2023-09-08 14:20:39.180104
5,100000,3985,0.6055323611944914,0.8555,0.6646459981610503,0.8044,0.0035805743701971646,53.88333333333333,2023-09-08 14:26:02.285433
