Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
25,10016,19885,0.49375329073518515,0.8845,0.418698480612115,0.8819,0.011470786693528088,5.383333333333334,2023-09-08 14:29:34.689468
25,20000,19885,0.39116035029292107,0.907,0.4434364446544949,0.8687,0.008006407690254357,10.766666666666667,2023-09-08 14:34:58.145833
25,30016,19885,0.32961778389289975,0.924,0.4764307925972757,0.8563,0.006565321642986128,16.183333333333334,2023-09-08 14:40:22.771642
25,40000,19885,0.2684020376764238,0.935,0.5014943066465704,0.8485,0.005661385170722979,21.566666666666666,2023-09-08 14:45:46.040206
25,50016,19885,0.23531496105715632,0.94725,0.5288483680614943,0.8427,0.005076730825668096,26.95,2023-09-08 14:51:08.899035
25,60000,19885,0.20278914598748088,0.956,0.5540772365241111,0.838,0.004622501635210242,32.31666666666667,2023-09-08 14:56:30.834201
25,70016,19885,0.1828443722333759,0.962,0.5782710819304744,0.834,0.004287464628562721,37.71666666666667,2023-09-08 15:01:54.829490
25,80000,19885,0.15943409595638514,0.96775,0.600233184197281,0.8309,0.004003203845127179,43.06666666666667,2023-09-08 15:07:15.831562
25,90016,19885,0.14923893241211772,0.97125,0.6221694629403609,0.8277,0.0037796447300922726,48.45,2023-09-08 15:12:39.073687
25,100000,19885,0.12726725172251463,0.9755,0.6434442019915279,0.8251,0.0035805743701971646,53.833333333333336,2023-09-08 15:18:02.038294
