Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
45,10016,35785,0.42984859086573124,0.89575,0.40380178778609144,0.8898,0.011470786693528088,5.283333333333333,2023-09-08 14:25:14.902414
45,20000,35785,0.3058029687963426,0.92525,0.42412010344523415,0.8769,0.008006407690254357,10.583333333333334,2023-09-08 14:30:32.958751
45,30016,35785,0.23212962388060987,0.945,0.44774766681315026,0.8691,0.006565321642986128,15.916666666666666,2023-09-08 14:35:52.685937
45,40000,35785,0.17983462382107973,0.96075,0.4709308410558519,0.8626,0.005661385170722979,21.233333333333334,2023-09-08 14:41:11.435545
45,50016,35785,0.15134215354919434,0.9715,0.49387672562387924,0.855,0.005076730825668096,26.533333333333335,2023-09-08 14:46:29.913749
45,60000,35785,0.12188158230856061,0.9775,0.5133466050028801,0.8524,0.004622501635210242,31.833333333333332,2023-09-08 14:51:47.201186
45,70016,35785,0.102647002087906,0.98125,0.532016875151592,0.8479,0.004287464628562721,37.13333333333333,2023-09-08 14:57:05.459886
45,80000,35785,0.09176879760343581,0.9865,0.547304593686816,0.8452,0.004003203845127179,42.45,2023-09-08 15:02:24.169089
45,90016,35785,0.07821173453703523,0.98925,0.5617410833888417,0.8445,0.0037796447300922726,47.75,2023-09-08 15:07:42.185653
45,100000,35785,0.06887804693542421,0.99125,0.5737113296231137,0.8435,0.0035805743701971646,53.03333333333333,2023-09-08 15:12:59.911264
