Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
200,10016,159010,0.24895630916580558,0.9375,0.37510859881398045,0.8932,0.011470786693528088,5.4,2023-09-08 12:41:08.662983
200,20000,159010,0.13713757088407874,0.97425,0.3807889503202861,0.8866,0.008006407690254357,10.8,2023-09-08 12:46:31.927470
200,30016,159010,0.09177629905752838,0.9865,0.3869672749615923,0.8823,0.006565321642986128,16.183333333333334,2023-09-08 12:51:55.466705
200,40000,159010,0.06821791036054492,0.991,0.3917327490694161,0.8811,0.005661385170722979,21.566666666666666,2023-09-08 12:57:17.951644
200,50016,159010,0.053724260011222214,0.9925,0.3958480606633651,0.8816,0.005076730825668096,26.95,2023-09-08 13:02:40.860425
200,60000,159010,0.04539175139507279,0.99375,0.3999084054574936,0.8806,0.004622501635210242,32.31666666666667,2023-09-08 13:08:03.140484
200,70016,159010,0.03912819939432666,0.99525,0.4036554021265688,0.8806,0.004287464628562721,37.733333333333334,2023-09-08 13:13:27.853501
200,80000,159010,0.034574073972180486,0.996,0.407108599437943,0.8811,0.004003203845127179,43.1,2023-09-08 13:18:50.009986
200,90016,159010,0.031151139177381992,0.99675,0.40990974273108227,0.8812,0.0037796447300922726,48.45,2023-09-08 13:24:11.258354
200,100000,159010,0.027541842777282,0.99775,0.4126045041823689,0.881,0.0035805743701971646,53.78333333333333,2023-09-08 13:29:31.382644
