Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
100,10016,79510,0.3294468782842159,0.91725,0.38939431611495684,0.8908,0.011470786693528088,5.35,2023-09-08 15:21:40.334889
100,20000,79510,0.20238136500120163,0.9545,0.40811140269418306,0.8787,0.008006407690254357,10.666666666666666,2023-09-08 15:26:59.029103
100,30016,79510,0.1373109312262386,0.97375,0.42562952383032326,0.8703,0.006565321642986128,15.983333333333333,2023-09-08 15:32:18.857252
100,40000,79510,0.10128244268707931,0.9825,0.4385603336216528,0.8647,0.005661385170722979,21.3,2023-09-08 15:37:37.638118
100,50016,79510,0.08106271980796009,0.9885,0.44969074352632593,0.8626,0.005076730825668096,26.633333333333333,2023-09-08 15:42:57.509151
100,60000,79510,0.06640727387275547,0.991,0.45962955387710014,0.8608,0.004622501635210242,31.966666666666665,2023-09-08 15:48:17.141027
100,70016,79510,0.05595772992819548,0.99275,0.4672128262964985,0.8592,0.004287464628562721,37.28333333333333,2023-09-08 15:53:36.887596
100,80000,79510,0.048760854348074645,0.99375,0.4747320821956743,0.8592,0.004003203845127179,42.6,2023-09-08 15:58:55.890283
100,90016,79510,0.04315953591139987,0.9955,0.481075411261637,0.859,0.0037796447300922726,47.95,2023-09-08 16:04:16.623209
100,100000,79510,0.03821011271793395,0.996,0.48693930640628064,0.859,0.0035805743701971646,53.266666666666666,2023-09-08 16:09:35.177180
