Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
22,10016,17500,0.5089791901409626,0.8815,0.41604515514041807,0.8874,0.011470786693528088,5.4,2023-09-08 15:23:27.143694
22,20000,17500,0.4166271318681538,0.8975,0.43876177883600886,0.8757,0.008006407690254357,10.783333333333333,2023-09-08 15:28:50.765976
22,30016,17500,0.3578581837937236,0.91,0.46574194729328156,0.8652,0.006565321642986128,16.183333333333334,2023-09-08 15:34:14.495670
22,40000,17500,0.3183314697816968,0.9235,0.4945683398201496,0.8578,0.005661385170722979,21.55,2023-09-08 15:39:36.485688
22,50016,17500,0.2745928820222616,0.933,0.5212050433023067,0.8526,0.005076730825668096,26.966666666666665,2023-09-08 15:45:01.637506
22,60000,17500,0.24215956591069698,0.93975,0.5489988012027137,0.8457,0.004622501635210242,32.36666666666667,2023-09-08 15:50:25.202797
22,70016,17500,0.22093426994979382,0.94525,0.5751809600410582,0.8398,0.004287464628562721,37.75,2023-09-08 15:55:48.415411
22,80000,17500,0.19725128123536706,0.95075,0.6023667331171941,0.8322,0.004003203845127179,43.11666666666667,2023-09-08 16:01:10.712466
22,90016,17500,0.17965913424268365,0.958,0.6247616218803804,0.8277,0.0037796447300922726,48.53333333333333,2023-09-08 16:06:35.878267
22,100000,17500,0.1660419434774667,0.96225,0.6475646271358563,0.8234,0.0035805743701971646,53.916666666666664,2023-09-08 16:11:58.964065
