Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
16,10016,12730,0.11127512902021408,0.9745,0.35705194262716966,0.9008,0.011470786693528088,4.25,2023-09-08 05:57:36.923311
16,20000,12730,0.06862244289368391,0.98825,0.38025929800034325,0.902,0.008006407690254357,8.483333333333333,2023-09-08 06:01:51.006569
16,30016,12730,0.049039162462577224,0.9935,0.4009197590330356,0.9017,0.006565321642986128,12.733333333333333,2023-09-08 06:06:06.223256
16,40000,12730,0.037371234328020364,0.99675,0.41840705951628615,0.9017,0.005661385170722979,16.966666666666665,2023-09-08 06:10:20.126126
16,50016,12730,0.03054998494917527,0.9985,0.43242917940185605,0.9014,0.005076730825668096,21.216666666666665,2023-09-08 06:14:34.759534
16,60000,12730,0.025329454540042207,0.9995,0.4440775943678344,0.9017,0.004622501635210242,25.433333333333334,2023-09-08 06:18:48.147941
16,70016,12730,0.02148662810213864,0.9995,0.4544050931559192,0.9008,0.004287464628562721,29.683333333333334,2023-09-08 06:23:02.715598
16,80000,12730,0.018376104242634028,0.99975,0.46338884786207557,0.901,0.004003203845127179,33.733333333333334,2023-09-08 06:27:05.940507
16,90016,12730,0.016966469993349165,0.99975,0.47128370030830274,0.9013,0.0037796447300922726,37.11666666666667,2023-09-08 06:30:29.122902
16,100000,12730,0.015018779420643114,1.0,0.4779925360167517,0.901,0.0035805743701971646,40.28333333333333,2023-09-08 06:33:38.864029
