Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
70,10016,55660,0.057881535263732076,0.991,0.2903092900538652,0.9163,0.011470786693528088,4.25,2023-09-08 05:13:48.956722
70,20000,55660,0.031105930916965008,0.99825,0.2993352709373436,0.9169,0.008006407690254357,8.5,2023-09-08 05:18:04.298347
70,30016,55660,0.021009541873354465,0.9995,0.307071149571728,0.9172,0.006565321642986128,12.766666666666667,2023-09-08 05:22:19.914137
70,40000,55660,0.015962004734319635,1.0,0.31316986623738857,0.9179,0.005661385170722979,16.983333333333334,2023-09-08 05:26:32.850120
70,50016,55660,0.012732139701256528,1.0,0.31789756347896836,0.9189,0.005076730825668096,21.216666666666665,2023-09-08 05:30:47.151249
70,60000,55660,0.01070762776362244,1.0,0.3219358900007851,0.919,0.004622501635210242,25.45,2023-09-08 05:35:00.570913
70,70016,55660,0.009275886040995829,1.0,0.32536221692586154,0.9192,0.004287464628562721,29.666666666666668,2023-09-08 05:39:14.291304
70,80000,55660,0.008544041382265277,1.0,0.3283441868858247,0.9195,0.004003203845127179,33.86666666666667,2023-09-08 05:43:26.396866
70,90016,55660,0.007539902537246235,1.0,0.3309642536097053,0.92,0.0037796447300922726,38.11666666666667,2023-09-08 05:47:40.568584
70,100000,55660,0.006949574657483026,1.0,0.333403415586711,0.9201,0.0035805743701971646,42.333333333333336,2023-09-08 05:51:53.699377
