Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
60,10016,47710,0.058280831144656986,0.99225,0.29674320398605886,0.9163,0.011470786693528088,4.233333333333333,2023-09-08 05:56:08.711850
60,20000,47710,0.031894780637230724,0.9985,0.30631834189289636,0.9185,0.008006407690254357,8.45,2023-09-08 06:00:22.209564
60,30016,47710,0.02145616483176127,0.99975,0.31469778915796476,0.9198,0.006565321642986128,12.683333333333334,2023-09-08 06:04:36.393801
60,40000,47710,0.016389608732424676,0.99975,0.3213140780837098,0.9197,0.005661385170722979,16.916666666666668,2023-09-08 06:08:49.640139
60,50016,47710,0.01329594841809012,1.0,0.3265224340779978,0.9194,0.005076730825668096,21.133333333333333,2023-09-08 06:13:03.301919
60,60000,47710,0.011341718345647678,1.0,0.33066561026203956,0.9194,0.004622501635210242,25.35,2023-09-08 06:17:16.213763
60,70016,47710,0.009708965153549798,1.0,0.3344552192241661,0.9203,0.004287464628562721,29.583333333333332,2023-09-08 06:21:30.325010
60,80000,47710,0.008574513121857308,1.0,0.3374785887389856,0.9204,0.004003203845127179,33.8,2023-09-08 06:25:42.665121
60,90016,47710,0.007773980483761989,1.0,0.3403238060470093,0.9204,0.0037796447300922726,37.31666666666667,2023-09-08 06:29:13.887263
60,100000,47710,0.007196429243776947,1.0,0.34291026935193547,0.9207,0.0035805743701971646,40.56666666666667,2023-09-08 06:32:29.367260
