Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
8,10016,6370,0.15755171049386263,0.958,0.40637524520294577,0.8878,0.011470786693528088,4.133333333333334,2023-09-08 05:50:02.979054
8,20000,6370,0.11514545325189829,0.9725,0.4369188990868345,0.8867,0.008006407690254357,8.25,2023-09-08 05:54:10.606109
8,30016,6370,0.09244615107309073,0.981,0.46471109069129335,0.8838,0.006565321642986128,12.416666666666666,2023-09-08 05:58:20.690848
8,40000,6370,0.07750884594861418,0.98625,0.4891355955572445,0.8822,0.005661385170722979,16.55,2023-09-08 06:02:28.814130
8,50016,6370,0.06552497076336294,0.98825,0.5119570933895398,0.8812,0.005076730825668096,20.716666666666665,2023-09-08 06:06:38.051142
8,60000,6370,0.05709606234449893,0.992,0.5330261311529181,0.8809,0.004622501635210242,24.833333333333332,2023-09-08 06:10:44.877922
8,70016,6370,0.05085927213076502,0.9935,0.5518616025772276,0.8804,0.004287464628562721,28.966666666666665,2023-09-08 06:14:53.398882
8,80000,6370,0.04550094314618036,0.996,0.5693003541636693,0.8801,0.004003203845127179,33.1,2023-09-08 06:19:01.203399
8,90016,6370,0.04067328246310353,0.99625,0.5859181458436991,0.8803,0.0037796447300922726,37.233333333333334,2023-09-08 06:23:09.430448
8,100000,6370,0.03744981810450554,0.997,0.6012157118065825,0.881,0.0035805743701971646,41.18333333333333,2023-09-08 06:27:06.638037
