Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
2,10016,1600,0.9874992091208696,0.6605,1.1855508458765247,0.5975,0.011470786693528088,3.316666666666667,2023-09-08 06:30:09.293296
2,20000,1600,0.9346655197441578,0.67575,1.1782742384113842,0.601,0.008006407690254357,6.416666666666667,2023-09-08 06:33:16.186637
2,30016,1600,0.9126056786626577,0.68475,1.1829630672177183,0.6018,0.006565321642986128,9.45,2023-09-08 06:36:17.764352
2,40000,1600,0.8925204556435347,0.69075,1.1876329153398923,0.6019,0.005661385170722979,12.466666666666667,2023-09-08 06:39:18.488223
2,50016,1600,0.8778429497033358,0.69725,1.1942785382270813,0.6019,0.005076730825668096,15.483333333333333,2023-09-08 06:42:19.671417
2,60000,1600,0.8764641378074884,0.69925,1.199542977387392,0.6028,0.004622501635210242,18.5,2023-09-08 06:45:20.374524
2,70016,1600,0.8594530373811722,0.69925,1.2059243864650968,0.6024,0.004287464628562721,21.5,2023-09-08 06:48:21.082053
2,80000,1600,0.8681303933262825,0.70525,1.2111486671846123,0.6015,0.004003203845127179,24.516666666666666,2023-09-08 06:51:22.062476
2,90016,1600,0.8671871293336153,0.70875,1.213423283039769,0.601,0.0037796447300922726,27.55,2023-09-08 06:54:23.835879
2,100000,1600,0.8575837444514036,0.70775,1.217898727217807,0.5991,0.0035805743701971646,30.566666666666666,2023-09-08 06:57:24.899520
