Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
800,10016,636010,0.014340142835862935,1.0,0.2487885460664247,0.928,0.011470786693528088,4.166666666666667,2023-09-08 04:25:28.466581
800,20000,636010,0.009085224795853719,1.0,0.25077793962628686,0.9296,0.008006407690254357,8.3,2023-09-08 04:29:36.878134
800,30016,636010,0.0068712614447576925,1.0,0.2525361017884003,0.9307,0.006565321642986128,12.45,2023-09-08 04:33:45.318773
800,40000,636010,0.005661620423779823,1.0,0.25403814982693596,0.9313,0.005661385170722979,16.583333333333332,2023-09-08 04:37:53.253969
800,50016,636010,0.00502888900518883,1.0,0.2552901864658947,0.9313,0.005076730825668096,20.716666666666665,2023-09-08 04:42:01.542444
800,60000,636010,0.00435961403127294,1.0,0.2563043722434889,0.9315,0.004622501635210242,24.866666666666667,2023-09-08 04:46:10.454602
800,70016,636010,0.0039811842507333495,1.0,0.25726961055357905,0.9314,0.004287464628562721,29.016666666666666,2023-09-08 04:50:19.241826
800,80000,636010,0.0036816759820794687,1.0,0.2581231127274989,0.9317,0.004003203845127179,33.15,2023-09-08 04:54:27.465985
800,90016,636010,0.0033939146669581532,1.0,0.2589777535810489,0.9319,0.0037796447300922726,37.333333333333336,2023-09-08 04:58:38.767171
800,100000,636010,0.0031499369724770077,1.0,0.25963128159335475,0.9322,0.0035805743701971646,41.46666666666667,2023-09-08 05:02:46.211218
