Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
18,10016,14320,0.09317065216600895,0.9805,0.3258740231394768,0.9081,0.011470786693528088,4.266666666666667,2023-09-08 05:15:06.532196
18,20000,14320,0.05388682510238141,0.992,0.3421960933416893,0.9075,0.008006407690254357,8.533333333333333,2023-09-08 05:19:22.496587
18,30016,14320,0.03836400780710392,0.9965,0.35666774564623077,0.9086,0.006565321642986128,12.8,2023-09-08 05:23:39.113194
18,40000,14320,0.02884690774953924,0.999,0.369911196417635,0.9091,0.005661385170722979,17.033333333333335,2023-09-08 05:27:53.277770
18,50016,14320,0.022946897137444466,0.99975,0.3801415221812793,0.9096,0.005076730825668096,21.283333333333335,2023-09-08 05:32:07.472762
18,60000,14320,0.019015889905858785,0.99975,0.3889642350635008,0.9099,0.004622501635210242,25.516666666666666,2023-09-08 05:36:21.318389
18,70016,14320,0.016230123408604413,0.99975,0.3968514914247148,0.9102,0.004287464628562721,29.766666666666666,2023-09-08 05:40:36.928861
18,80000,14320,0.014098291212576441,0.99975,0.40363015148411446,0.9101,0.004003203845127179,34.0,2023-09-08 05:44:50.800776
18,90016,14320,0.012472594680730253,1.0,0.4094989415894769,0.9104,0.0037796447300922726,38.25,2023-09-08 05:49:05.630273
18,100000,14320,0.011130157712614164,1.0,0.41469533218636734,0.9105,0.0035805743701971646,42.5,2023-09-08 05:53:20.717992
