Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
30,10016,23860,0.08281048643402755,0.983,0.32147951777199213,0.9101,0.011470786693528088,4.166666666666667,2023-09-08 04:26:42.024669
30,20000,23860,0.046552237938158214,0.996,0.33476368353195207,0.9108,0.008006407690254357,8.333333333333334,2023-09-08 04:30:51.775324
30,30016,23860,0.03148009948199615,0.998,0.34756496339989235,0.9105,0.006565321642986128,12.516666666666667,2023-09-08 04:35:02.314262
30,40000,23860,0.023665161337703466,0.99925,0.35720552818826107,0.9108,0.005661385170722979,16.683333333333334,2023-09-08 04:39:12.265396
30,50016,23860,0.018894681823439896,0.99975,0.365417269618498,0.9113,0.005076730825668096,20.85,2023-09-08 04:43:23.029506
30,60000,23860,0.01552959778928198,0.99975,0.3724864777118628,0.9111,0.004622501635210242,25.033333333333335,2023-09-08 04:47:33.618410
30,70016,23860,0.013565199013100937,1.0,0.3781396361020736,0.9114,0.004287464628562721,29.216666666666665,2023-09-08 04:51:44.322518
30,80000,23860,0.011757432614103891,1.0,0.383165332202835,0.9114,0.004003203845127179,33.38333333333333,2023-09-08 04:55:55.199621
30,90016,23860,0.010865940421354026,1.0,0.38772534904117356,0.9109,0.0037796447300922726,37.6,2023-09-08 05:00:07.375437
30,100000,23860,0.009690603052149527,1.0,0.39159173106397444,0.9114,0.0035805743701971646,41.766666666666666,2023-09-08 05:04:18.168694
