Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
35,10016,27835,0.0740821126382798,0.98825,0.30869798957594213,0.9116,0.011470786693528088,4.166666666666667,2023-09-08 03:45:00.499013
35,20000,27835,0.040879794221837074,0.99625,0.32152451117982783,0.9123,0.008006407690254357,8.333333333333334,2023-09-08 03:49:10.466740
35,30016,27835,0.02750317842583172,0.999,0.3328544830732472,0.9133,0.006565321642986128,12.516666666666667,2023-09-08 03:53:20.927678
35,40000,27835,0.02104524345486425,0.9995,0.34154712682872823,0.9137,0.005661385170722979,16.65,2023-09-08 03:57:29.467078
35,50016,27835,0.016698223975254223,0.99975,0.34882170840201876,0.9137,0.005076730825668096,20.833333333333332,2023-09-08 04:01:40.034714
35,60000,27835,0.013846685396856628,0.99975,0.35495676473372534,0.9141,0.004622501635210242,24.983333333333334,2023-09-08 04:05:48.994721
35,70016,27835,0.011991341307293624,1.0,0.35981561713174126,0.9146,0.004287464628562721,29.166666666666668,2023-09-08 04:10:00.132589
35,80000,27835,0.011177788546774536,1.0,0.3640903743482018,0.9144,0.004003203845127179,33.333333333333336,2023-09-08 04:14:10.094515
35,90016,27835,0.00944454204000067,1.0,0.3679024985964893,0.9143,0.0037796447300922726,37.5,2023-09-08 04:18:20.755088
35,100000,27835,0.008808414990198798,1.0,0.3713520901790478,0.9153,0.0035805743701971646,41.666666666666664,2023-09-08 04:22:30.417607
