Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
120,10016,95410,0.04520540969679132,0.99575,0.27660812969802867,0.9202,0.011470786693528088,4.166666666666667,2023-09-08 05:08:10.882146
120,20000,95410,0.023413596049067564,0.9995,0.28162577613315815,0.922,0.008006407690254357,8.316666666666666,2023-09-08 05:12:20.056609
120,30016,95410,0.016658412001561373,1.0,0.28630628471581054,0.923,0.006565321642986128,12.483333333333333,2023-09-08 05:16:30.080166
120,40000,95410,0.012589252335601486,1.0,0.28985954418813786,0.9233,0.005661385170722979,16.633333333333333,2023-09-08 05:20:38.723473
120,50016,95410,0.010247033656924032,1.0,0.29296182670123594,0.9241,0.005076730825668096,20.8,2023-09-08 05:24:48.787058
120,60000,95410,0.008861325200996362,1.0,0.295562588681962,0.9245,0.004622501635210242,24.9,2023-09-08 05:28:54.961122
120,70016,95410,0.00770847340754699,1.0,0.29786377145667103,0.9247,0.004287464628562721,29.016666666666666,2023-09-08 05:33:02.476729
120,80000,95410,0.006831736158346757,1.0,0.2998377186647039,0.9251,0.004003203845127179,33.15,2023-09-08 05:37:09.968383
120,90016,95410,0.0062066382088232785,1.0,0.30167214560861805,0.9253,0.0037796447300922726,37.28333333333333,2023-09-08 05:41:18.461393
120,100000,95410,0.005806078101159073,1.0,0.3032561334261164,0.9256,0.0035805743701971646,41.416666666666664,2023-09-08 05:45:26.382864
