Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
40,10016,31810,0.0725850728340447,0.987,0.3276933753638988,0.907,0.011470786693528088,4.2,2023-09-08 05:53:53.882315
40,20000,31810,0.03949661983642727,0.99725,0.341147756822926,0.909,0.008006407690254357,8.383333333333333,2023-09-08 05:58:04.975052
40,30016,31810,0.026523331471253186,0.9995,0.35271312247466624,0.91,0.006565321642986128,12.566666666666666,2023-09-08 06:02:16.310390
40,40000,31810,0.019530852179741487,0.99975,0.3617416775838437,0.9103,0.005661385170722979,16.75,2023-09-08 06:06:27.263484
40,50016,31810,0.016021850053220987,1.0,0.36873966008660536,0.9106,0.005076730825668096,20.95,2023-09-08 06:10:39.508470
40,60000,31810,0.013194632338127121,1.0,0.374379172950653,0.9108,0.004622501635210242,25.15,2023-09-08 06:14:50.700354
40,70016,31810,0.011430311831645668,1.0,0.3793714010875814,0.911,0.004287464628562721,29.35,2023-09-08 06:19:02.735865
40,80000,31810,0.009840667386015411,1.0,0.38351655324119366,0.9112,0.004003203845127179,33.516666666666666,2023-09-08 06:23:13.381681
40,90016,31810,0.00898013926052954,1.0,0.38726675717596293,0.9113,0.0037796447300922726,37.516666666666666,2023-09-08 06:27:12.654780
40,100000,31810,0.008165307779563591,1.0,0.3906821913787317,0.9117,0.0035805743701971646,40.85,2023-09-08 06:30:32.687920
