Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
6,10016,4780,0.21209276211448014,0.94175,0.4472331573502927,0.8729,0.011470786693528088,3.033333333333333,2023-09-08 07:00:45.499860
6,20000,4780,0.17099937330931425,0.9545,0.4738166676480559,0.872,0.008006407690254357,6.05,2023-09-08 07:03:46.644418
6,30016,4780,0.1406164732761681,0.96475,0.5004548309724542,0.869,0.006565321642986128,9.066666666666666,2023-09-08 07:06:48.212553
6,40000,4780,0.12374004139564931,0.969,0.5244439045273805,0.8683,0.005661385170722979,12.1,2023-09-08 07:09:49.604358
6,50016,4780,0.11096158146392554,0.9725,0.5471729620159427,0.8666,0.005076730825668096,15.116666666666667,2023-09-08 07:12:50.992534
6,60000,4780,0.10407290328294039,0.97675,0.5684687021318116,0.8663,0.004622501635210242,18.133333333333333,2023-09-08 07:15:51.932092
6,70016,4780,0.095252261380665,0.97925,0.5883996052832543,0.8647,0.004287464628562721,21.166666666666668,2023-09-08 07:18:53.489643
6,80000,4780,0.08623860334046185,0.98225,0.6068467925998229,0.8652,0.004003203845127179,24.183333333333334,2023-09-08 07:21:54.922811
6,90016,4780,0.08024893020046875,0.984,0.6245533453795729,0.8646,0.0037796447300922726,27.2,2023-09-08 07:24:56.388832
6,100000,4780,0.07566525100264698,0.9855,0.6412106551041331,0.8636,0.0035805743701971646,30.216666666666665,2023-09-08 07:27:56.563042
