Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
80,10016,63610,0.05290859402157366,0.99325,0.28482198724051633,0.9165,0.011470786693528088,4.25,2023-09-08 04:31:12.744314
80,20000,63610,0.02754216449102387,0.99975,0.2899639303412854,0.9201,0.008006407690254357,8.516666666666667,2023-09-08 04:35:28.503700
80,30016,63610,0.018787872191751376,0.99975,0.29599132981222076,0.9214,0.006565321642986128,12.783333333333333,2023-09-08 04:39:43.946485
80,40000,63610,0.014451276540057734,1.0,0.3008310336979177,0.9219,0.005661385170722979,17.0,2023-09-08 04:43:57.758835
80,50016,63610,0.011455860701971687,1.0,0.30518248764786254,0.9224,0.005076730825668096,21.283333333333335,2023-09-08 04:48:14.403634
80,60000,63610,0.00992879638215527,1.0,0.30871056732456376,0.9229,0.004622501635210242,25.533333333333335,2023-09-08 04:52:29.218805
80,70016,63610,0.008576933440053836,1.0,0.31176090427479836,0.9237,0.004287464628562721,29.816666666666666,2023-09-08 04:56:45.969534
80,80000,63610,0.007682529438170604,1.0,0.3145079013473012,0.9235,0.004003203845127179,34.083333333333336,2023-09-08 05:01:02.739373
80,90016,63610,0.006875650855363347,1.0,0.31680471281951317,0.9235,0.0037796447300922726,38.35,2023-09-08 05:05:18.064360
80,100000,63610,0.006355127719871234,1.0,0.3188661680574517,0.9236,0.0035805743701971646,42.583333333333336,2023-09-08 05:09:32.658177
