Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
1000,10016,795010,0.012841852090787143,1.0,0.24974056433509045,0.9276,0.011470786693528088,4.133333333333334,2023-09-08 03:43:59.065563
1000,20000,795010,0.007936112306197174,1.0,0.2520851962286036,0.9287,0.008006407690254357,8.283333333333333,2023-09-08 03:48:08.165415
1000,30016,795010,0.0061449982022168115,1.0,0.2539099116435369,0.9297,0.006565321642986128,12.45,2023-09-08 03:52:17.869698
1000,40000,795010,0.00512148802226875,1.0,0.2554976536414904,0.9301,0.005661385170722979,16.566666666666666,2023-09-08 03:56:25.228210
1000,50016,795010,0.004479622177314013,1.0,0.2567515610488827,0.9306,0.005076730825668096,20.716666666666665,2023-09-08 04:00:34.354068
1000,60000,795010,0.00398134472197853,1.0,0.25788837827630107,0.9312,0.004622501635210242,24.866666666666667,2023-09-08 04:04:42.971633
1000,70016,795010,0.003636964400357101,1.0,0.258855168505784,0.9316,0.004287464628562721,29.033333333333335,2023-09-08 04:08:52.487113
1000,80000,795010,0.0033329585421597585,1.0,0.25968391218818015,0.9315,0.004003203845127179,33.18333333333333,2023-09-08 04:13:01.437554
1000,90016,795010,0.003098331988439895,1.0,0.26046708311599714,0.9315,0.0037796447300922726,37.31666666666667,2023-09-08 04:17:09.581914
1000,100000,795010,0.0029311813887034077,1.0,0.2611743564609898,0.9318,0.0035805743701971646,41.43333333333333,2023-09-08 04:21:17.155089
