Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
600,10016,477010,0.017799328692490235,1.0,0.24746780684571476,0.9284,0.011470786693528088,4.15,2023-09-08 05:06:56.802646
600,20000,477010,0.010781785298604518,1.0,0.2496648403194061,0.9297,0.008006407690254357,8.3,2023-09-08 05:11:05.140444
600,30016,477010,0.008065893242019229,1.0,0.25189589931558864,0.9312,0.006565321642986128,12.433333333333334,2023-09-08 05:15:13.997623
600,40000,477010,0.006710977235343307,1.0,0.25369966448405523,0.9314,0.005661385170722979,16.566666666666666,2023-09-08 05:19:21.979760
600,50016,477010,0.005729622193030082,1.0,0.25518053653797346,0.9314,0.005076730825668096,20.716666666666665,2023-09-08 05:23:30.670668
600,60000,477010,0.005051819411164615,1.0,0.2565259628655106,0.9318,0.004622501635210242,24.85,2023-09-08 05:27:38.459909
600,70016,477010,0.004594888006977271,1.0,0.2576437563034175,0.9326,0.004287464628562721,28.966666666666665,2023-09-08 05:31:45.965579
600,80000,477010,0.004180421390628908,1.0,0.2586437122530858,0.9325,0.004003203845127179,33.1,2023-09-08 05:35:53.319852
600,90016,477010,0.0038974029157543555,1.0,0.2595868778328081,0.9326,0.0037796447300922726,37.21666666666667,2023-09-08 05:40:01.015252
600,100000,477010,0.003634714346844703,1.0,0.26043465285144946,0.9329,0.0035805743701971646,41.31666666666667,2023-09-08 05:44:07.052328
