Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
18,10166,125218,0.07800929261671613,0.99232,0.8512350343450715,0.7507,0.011470786693528088,7.016666666666667,2023-09-06 03:29:46.199441
18,20332,125218,0.021657884847420407,0.99996,0.9298122261143937,0.7585,0.008006407690254357,14.0,2023-09-06 03:36:45.249496
18,30107,125218,0.013211266373467567,0.99998,0.9843469993977607,0.7584,0.006565321642986128,20.683333333333334,2023-09-06 03:43:27.092683
18,40273,125218,0.009438944126591277,1.0,1.022663119473035,0.7567,0.005661385170722979,27.683333333333334,2023-09-06 03:50:26.220398
18,50048,125218,0.00772636948520189,0.99998,1.0454986970635909,0.7565,0.005076730825668096,34.38333333333333,2023-09-06 03:57:09.119913
18,60214,125218,0.006340505464164459,1.0,1.0735893309870852,0.7549,0.004622501635210242,41.36666666666667,2023-09-06 04:04:07.873517
18,70380,125218,0.005675488034896838,1.0,1.0859160657170452,0.7538,0.004271788288583805,48.333333333333336,2023-09-06 04:11:05.206415
18,80155,125218,0.004990666756963791,1.0,1.0952203756646266,0.7545,0.004003203845127179,54.96666666666667,2023-09-06 04:17:43.307177
18,90321,125218,0.004558056301754111,1.0,1.1155817991570582,0.7555,0.0037688918072220456,61.86666666666667,2023-09-06 04:24:37.946923
18,100096,125218,0.004244218837669895,1.0,1.1286389186412473,0.7549,0.0035805743701971646,68.51666666666667,2023-09-06 04:31:16.705156
