Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
8,10166,25418,0.5042201558037487,0.82768,0.8832525550564633,0.7068,0.011470786693528088,6.883333333333334,2023-09-06 09:09:35.043805
8,20332,25418,0.3803238396525688,0.87062,0.962634131123748,0.7038,0.008006407690254357,13.766666666666667,2023-09-06 09:16:28.660034
8,30107,25418,0.3152621042393053,0.89628,1.0615655583671377,0.6985,0.006565321642986128,20.366666666666667,2023-09-06 09:23:04.286220
8,40273,25418,0.27367296087010134,0.9109,1.1717592145823226,0.6898,0.005661385170722979,27.25,2023-09-06 09:29:57.637963
8,50048,25418,0.24205107173270277,0.92342,1.2420579308195958,0.6908,0.005076730825668096,33.86666666666667,2023-09-06 09:36:34.215038
8,60214,25418,0.21519002489879002,0.93448,1.318158032018927,0.6866,0.004622501635210242,40.733333333333334,2023-09-06 09:43:26.168644
8,70380,25418,0.1974676577445796,0.93832,1.3909202693383904,0.6817,0.004271788288583805,47.6,2023-09-06 09:50:18.004849
8,80155,25418,0.18454082759902302,0.94396,1.4569468317152579,0.6788,0.004003203845127179,54.21666666666667,2023-09-06 09:56:55.262345
8,90321,25418,0.16986212174377174,0.94898,1.5281367377389836,0.6743,0.0037688918072220456,61.1,2023-09-06 10:03:48.531497
8,100096,25418,0.15870922893438194,0.9543,1.5739573526986037,0.6762,0.0035805743701971646,67.76666666666667,2023-09-06 10:10:28.139200
