Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
2,10166,1826,1.3134274385164462,0.52574,1.366043071203594,0.5034,0.011470786693528088,6.95,2023-09-06 08:06:16.878329
2,20332,1826,1.2870130481012643,0.53684,1.332983625086048,0.5209,0.008006407690254357,13.916666666666666,2023-09-06 08:13:15.173752
2,30107,1826,1.2744748543595414,0.54118,1.3257274280620526,0.5177,0.006565321642986128,20.616666666666667,2023-09-06 08:19:56.595449
2,40273,1826,1.2671617844220622,0.54448,1.3128674151022224,0.5244,0.005661385170722979,27.583333333333332,2023-09-06 08:26:54.622112
2,50048,1826,1.2632290932833385,0.54572,1.306781284416778,0.5284,0.005076730825668096,34.3,2023-09-06 08:33:37.940922
2,60214,1826,1.2593377767621403,0.54834,1.3093874288510672,0.5279,0.004622501635210242,41.233333333333334,2023-09-06 08:40:34.158352
2,70380,1826,1.2547519435663053,0.55104,1.3006910704359222,0.5317,0.004271788288583805,48.2,2023-09-06 08:47:31.873831
2,80155,1826,1.252862895541179,0.54978,1.3013323809527144,0.5303,0.004003203845127179,54.88333333333333,2023-09-06 08:54:13.312546
2,90321,1826,1.24953211405698,0.5518,1.301810158958918,0.5279,0.0037688918072220456,61.86666666666667,2023-09-06 09:01:11.759485
2,100096,1826,1.2474685535406518,0.55284,1.3008501552328278,0.5272,0.0035805743701971646,68.6,2023-09-06 09:07:55.607482
