Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
44,10166,738506,0.009958547786535585,1.0,0.6779472673241096,0.8104,0.011470786693528088,7.2,2023-09-06 09:24:14.304425
44,20332,738506,0.0042330834197590265,1.0,0.7191679934157601,0.8114,0.008006407690254357,14.383333333333333,2023-09-06 09:31:25.462533
44,30107,738506,0.002956864187646362,1.0,0.7404321884807152,0.8106,0.006565321642986128,21.3,2023-09-06 09:38:19.648769
44,40273,738506,0.0022775990622894613,1.0,0.7557625148115279,0.8115,0.005661385170722979,28.483333333333334,2023-09-06 09:45:30.851536
44,50048,738506,0.0019302603266442486,1.0,0.7686235459544991,0.8107,0.005076730825668096,35.4,2023-09-06 09:52:26.327157
44,60214,738506,0.0016601546771724321,1.0,0.7723068270502211,0.8112,0.004622501635210242,42.56666666666667,2023-09-06 09:59:36.184505
44,70380,738506,0.001477224377306688,1.0,0.782175371164008,0.8114,0.004271788288583805,49.766666666666666,2023-09-06 10:06:47.590137
44,80155,738506,0.0013298853005751815,1.0,0.7848619230185883,0.812,0.004003203845127179,56.516666666666666,2023-09-06 10:13:32.793247
44,90321,738506,0.001234724544687792,1.0,0.7923261874084231,0.8114,0.0037688918072220456,63.1,2023-09-06 10:20:07.902179
44,100096,738506,0.001118639285754784,1.0,0.7974368831779384,0.8121,0.0035805743701971646,69.23333333333333,2023-09-06 10:26:16.485572
