Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
12,10166,56266,0.2538280211522451,0.92556,0.9017615831350978,0.7236,0.011470786693528088,6.883333333333334,2023-09-06 06:53:55.792696
12,20332,56266,0.1042805623043986,0.98438,1.041758639148519,0.7225,0.008006407690254357,13.8,2023-09-06 07:00:50.061396
12,30107,56266,0.05630401141770051,0.99652,1.1536708293081839,0.7217,0.006565321642986128,20.4,2023-09-06 07:07:26.504284
12,40273,56266,0.03668591519698615,0.9992,1.2400626721261423,0.7178,0.005661385170722979,27.3,2023-09-06 07:14:20.880167
12,50048,56266,0.027079474683517537,0.99958,1.3039000539840022,0.7171,0.005076730825668096,33.95,2023-09-06 07:20:59.791059
12,60214,56266,0.02268900827068807,0.99966,1.3346384160126312,0.7168,0.004622501635210242,40.81666666666667,2023-09-06 07:27:51.182438
12,70380,56266,0.017971367082175088,0.99994,1.3835471098936056,0.714,0.004271788288583805,47.68333333333333,2023-09-06 07:34:43.619631
12,80155,56266,0.016289653182696658,0.99994,1.416477810732926,0.7151,0.004003203845127179,54.333333333333336,2023-09-06 07:41:22.740449
12,90321,56266,0.01389397305491216,0.9999,1.449087622799451,0.7141,0.0037688918072220456,61.233333333333334,2023-09-06 07:48:16.071649
12,100096,56266,0.01294716918731437,0.9999,1.4709729816340193,0.7129,0.0035805743701971646,67.85,2023-09-06 07:54:53.214467
