Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
36,10166,495370,0.013140075347002815,1.0,0.7098645228373853,0.8007,0.011470786693528088,7.066666666666666,2023-09-06 04:39:41.771978
36,20332,495370,0.005473644946061094,1.0,0.7526695683032651,0.8013,0.008006407690254357,14.15,2023-09-06 04:46:46.266254
36,30107,495370,0.0037271552635809346,1.0,0.7828746758684327,0.8026,0.006565321642986128,20.966666666666665,2023-09-06 04:53:35.408736
36,40273,495370,0.0028650871283896363,1.0,0.7945835303656662,0.8017,0.005661385170722979,28.05,2023-09-06 05:00:41.069760
36,50048,495370,0.0023703835318055564,1.0,0.808018909224981,0.8018,0.005076730825668096,34.85,2023-09-06 05:07:28.745395
36,60214,495370,0.0020843752010194275,1.0,0.8217483483537843,0.8011,0.004622501635210242,41.93333333333333,2023-09-06 05:14:33.763538
36,70380,495370,0.0019051056656548206,1.0,0.8259397858305823,0.8021,0.004271788288583805,49.03333333333333,2023-09-06 05:21:40.079390
36,80155,495370,0.0016604689431622092,1.0,0.8388891733145412,0.8003,0.004003203845127179,55.85,2023-09-06 05:28:29.172982
36,90321,495370,0.0015101105165596376,1.0,0.8405793833581707,0.8005,0.0037688918072220456,62.93333333333333,2023-09-06 05:35:33.430349
36,100096,495370,0.0014278881388473446,1.0,0.8463658218896841,0.8011,0.0035805743701971646,69.71666666666667,2023-09-06 05:42:21.176226
