Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
56,10166,1193930,0.0073167911416296,1.0,0.6597657252716113,0.8118,0.011470786693528088,7.183333333333334,2023-09-06 05:51:56.961458
56,20332,1193930,0.0032751184627366112,1.0,0.7022857967811295,0.8126,0.008006407690254357,14.366666666666667,2023-09-06 05:59:07.836348
56,30107,1193930,0.00224443846304789,1.0,0.7248157662681386,0.8131,0.006565321642986128,21.266666666666666,2023-09-06 06:06:01.812518
56,40273,1193930,0.0017924359739076852,1.0,0.7350308755530587,0.813,0.005661385170722979,28.45,2023-09-06 06:13:12.234327
56,50048,1193930,0.0014852180029265583,1.0,0.7468466381483441,0.8124,0.005076730825668096,35.333333333333336,2023-09-06 06:20:05.574454
56,60214,1193930,0.001293126544456624,1.0,0.7535732565801355,0.813,0.004622501635210242,42.53333333333333,2023-09-06 06:27:17.601382
56,70380,1193930,0.001137963610182009,1.0,0.7602663232555872,0.8115,0.004271788288583805,49.733333333333334,2023-09-06 06:34:29.955361
56,80155,1193930,0.001054865780168587,1.0,0.766445759731003,0.8123,0.004003203845127179,56.65,2023-09-06 06:41:24.869861
56,90321,1193930,0.0009518093084130445,1.0,0.7707498054715651,0.8128,0.0037688918072220456,63.833333333333336,2023-09-06 06:48:35.790933
56,100096,1193930,0.0008937604076293348,1.0,0.7756084354617928,0.8132,0.0035805743701971646,70.73333333333333,2023-09-06 06:55:29.326701
