Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost,Date-Time
1,10166,540,1.666131446428616,0.38528,1.6577397509466243,0.3854,0.011470786693528088,6.95,2023-09-06 09:14:53.471161
1,20332,540,1.647870066220803,0.39466,1.6422111641002606,0.3967,0.008006407690254357,13.933333333333334,2023-09-06 09:21:51.853102
1,30107,540,1.6392259673999094,0.3976,1.6321074313755277,0.3975,0.006565321642986128,20.65,2023-09-06 09:28:35.506534
1,40273,540,1.6331062197990125,0.39892,1.6300081995469105,0.3955,0.005661385170722979,27.633333333333333,2023-09-06 09:35:34.431686
1,50048,540,1.6305869415288081,0.40008,1.6232624114314211,0.3995,0.005076730825668096,34.35,2023-09-06 09:42:17.320695
1,60214,540,1.6267450916797608,0.40224,1.6207260783714583,0.4022,0.004622501635210242,41.31666666666667,2023-09-06 09:49:15.534229
1,70380,540,1.6250770107254653,0.40302,1.6214704347562185,0.4028,0.004271788288583805,48.31666666666667,2023-09-06 09:56:15.355530
1,80155,540,1.6218951336867975,0.40638,1.619763425633877,0.4064,0.004003203845127179,55.016666666666666,2023-09-06 10:02:57.516278
1,90321,540,1.6207185465356577,0.40552,1.6155384447001204,0.4075,0.0037688918072220456,62.016666666666666,2023-09-06 10:09:56.631312
1,100096,540,1.619324799998642,0.40746,1.6152688476103771,0.4093,0.0035805743701971646,68.36666666666666,2023-09-06 10:16:18.617076
